 cl44 44 17 27 9.22250654211913350e-15
 cl45 45 17 28 2.05686411100398718e-17
 ar32 32 18 14 1.16758611543826049e-26
 ar33 33 18 15 4.24914148374221339e-21
 ar34 34 18 16 1.15236877938711192e-15
 ar35 35 18 17 5.35809834609440435e-12
 ar36 36 18 18 8.63253567248204873e-08
 ar37 37 18 19 5.85962255145924469e-07
 ar38 38 18 20 3.06257403080681834e-05
 ar39 39 18 21 1.06170891113619613e-05
 ar40 40 18 22 1.72617204695841079e-05
 ar41 41 18 23 2.88455709564859662e-06
 ar42 42 18 24 1.47665114227801230e-06
 ar43 43 18 25 6.04354340674151116e-08
 ar44 44 18 26 1.34778471035508854e-08
 ar45 45 18 27 1.83670289825237697e-10
 ar46 46 18 28 1.72398854917097909e-11
  k35 35 19 16 1.14825305064010874e-21
  k36 36 19 17 3.16258434510641350e-17
  k37 37 19 18 1.37427901086591390e-12
  k38 38 19 19 8.69965733897499425e-10
  k39 39 19 20 6.78229136061740915e-07
  k40 40 19 21 1.05407545762493668e-06
  k41 41 19 22 5.47747360066914461e-06
  k42 42 19 23 5.21527192672826779e-06
  k43 43 19 24 9.46117662498795387e-06
  k44 44 19 25 1.79924764761629271e-06
  k45 45 19 26 1.50943649724742006e-06
  k46 46 19 27 1.48621870522138582e-07
  k47 47 19 28 3.35727188612372216e-08
  k48 48 19 29 3.09341383681232831e-10
  k49 49 19 30 6.99688849373526365e-13
 ca36 36 20 16 2.07449067132957192e-27
 ca37 37 20 17 4.35854596412476483e-22
 ca38 38 20 18 8.56054533654209581e-17
 ca39 39 20 19 8.23066821672674095e-13
 ca40 40 20 20 2.55409632542151760e-08
 ca41 41 20 21 1.67513972298737434e-07
 ca42 42 20 22 4.57882579830405675e-06
 ca43 43 20 23 1.58615701770125306e-05
 ca44 44 20 24 1.49879036143905339e-04
 ca45 45 20 25 1.57285251963834246e-04
 ca46 46 20 26 4.16173189874713379e-04
 ca47 47 20 27 2.27300642322013417e-04
 ca48 48 20 28 2.81450017945437492e-04
 ca49 49 20 29 4.14629259494593552e-06
 sc40 40 21 19 1.24538419534623980e-18
 sc41 41 21 20 2.11317865518789239e-13
 sc42 42 21 21 3.94969604803690258e-11
 sc43 43 21 22 3.11596074809215504e-08
 sc44 44 21 23 4.66634515014167165e-07
 sc45 45 21 24 2.69947754943746348e-05
 sc46 46 21 25 9.06877797505712617e-05
 sc47 47 21 26 6.53332563428048315e-04
 sc48 48 21 27 1.14954892827244699e-03
 sc49 49 21 28 3.07867912160617865e-03
 sc50 50 21 29 1.38948729094879805e-04
 sc51 51 21 30 5.03038494474177360e-06
 ti41 41 22 19 1.97141278778978187e-24
 ti42 42 22 20 3.13835087278526656e-18
 ti43 43 22 21 1.07265615431067025e-14
 ti44 44 22 22 8.19835081982042969e-10
 ti45 45 22 23 5.08202872605068325e-08
 ti46 46 22 24 1.09854367185757269e-05
 ti47 47 22 25 1.22959715322937724e-04
 ti48 48 22 26 3.10896167481030305e-03
 ti49 49 22 27 7.67546609710361653e-03
 ti50 50 22 28 5.14324238152659222e-02
 ti51 51 22 29 5.91817542983670650e-03
 ti52 52 22 30 6.78586892799646832e-04
 ti53 53 22 31 1.31660800923065669e-05
  v43 43 23 20 2.18436790465555032e-24
  v44 44 23 21 1.13644423415708009e-19
  v45 45 23 22 1.74870158964530580e-14
  v46 46 23 23 2.61351924791079963e-11
  v47 47 23 24 9.03936571068568146e-08
  v48 48 23 25 4.24515749039185966e-06
  v49 49 23 26 3.72743452484519558e-04
  v50 50 23 27 2.43253186701725393e-03
  v51 51 23 28 4.69210912345464637e-02
  v52 52 23 29 2.03074738687298376e-02
  v53 53 23 30 8.40418121573773338e-03
  v54 54 23 31 2.49610612177575170e-04
  v55 55 23 32 1.94110629345261726e-05
 cr44 44 24 20 6.94408810432245729e-30
 cr45 45 24 21 6.58926007103704984e-25
 cr46 46 24 22 5.13024774582871736e-19
 cr47 47 24 23 1.21963811909853229e-14
 cr48 48 24 24 1.03315683862506242e-09
 cr49 49 24 25 1.56463022346931953e-07
 cr50 50 24 26 5.20296388225769966e-05
 cr51 51 24 27 8.75468532661197716e-04
 cr52 52 24 28 3.66277530516854188e-02
 cr53 53 24 29 6.24412484748874744e-02
 cr54 54 24 30 1.39187311510715284e-01
 cr55 55 24 31 1.56770680752369926e-02
 cr56 56 24 32 1.78709536855920317e-03
 cr57 57 24 33 4.98635601574097894e-05
 cr58 58 24 34 9.90487667306860692e-07
 mn46 46 25 21 3.87912839259474196e-31
 mn47 47 25 22 2.08596018845683118e-24
 mn48 48 25 23 8.24041490497420192e-20
 mn49 49 25 24 2.39834616946703144e-14
 mn50 50 25 25 6.06923333987889257e-11
 mn51 51 25 26 2.55041890064464567e-07
 mn52 52 25 27 1.73517806519418564e-05
 mn53 53 25 28 2.14550047888993579e-03
 mn54 54 25 29 1.27014442758376991e-02
 mn55 55 25 30 8.56563942253360522e-02
 mn56 56 25 31 3.35746889408423399e-02
 mn57 57 25 32 1.36467487927168438e-02
 mn58 58 25 33 7.32068894802893238e-04
 mn59 59 25 34 1.14516768141379415e-04
 mn60 60 25 35 1.68927529900919257e-06
 mn61 61 25 36 6.56370480878617576e-08
 fe47 47 26 21 8.30915237845513960e-37
 fe48 48 26 22 3.14566540395920075e-30
 fe49 49 26 23 1.32406477875879926e-24
 fe50 50 26 24 6.26036762922638589e-19
 fe51 51 26 25 2.24839289796536572e-14
 fe52 52 26 26 1.24487829695169595e-09
 fe53 53 26 27 2.39172232179545561e-07
 fe54 54 26 28 1.04432397138641463e-04
 fe55 55 26 29 1.82258011565973686e-03
 fe56 56 26 30 4.46192137175077871e-02
 fe57 57 26 31 6.93720529608500419e-02
 fe58 58 26 32 1.44417934812163945e-01
 fe59 59 26 33 2.74933094030766004e-02
 fe60 60 26 34 7.74185512108741501e-03
 fe61 61 26 35 2.82515712678268181e-04
 fe62 62 26 36 2.20866240314185105e-05
 fe63 63 26 37 4.40277255564158636e-07
 co50 50 27 23 3.64586511349871253e-31
 co51 51 27 24 7.62593854648005731e-25
 co52 52 27 25 2.78802795773465229e-20
 co53 53 27 26 9.23558449088443462e-15
 co54 54 27 27 6.05301982318481480e-11
 co55 55 27 28 3.15253327545256462e-07
 co56 56 27 29 1.42908964467900944e-05
 co57 57 27 30 6.72502440926960043e-04
 co58 58 27 31 3.24033630537701395e-03
 co59 59 27 32 2.02432124376999249e-02
 co60 60 27 33 1.47467787665770990e-02
 co61 61 27 34 1.36512924852548196e-02
 co62 62 27 35 1.98984358325005615e-03
 co63 63 27 36 5.91700906574873023e-04
 co64 64 27 37 2.23523363214575496e-05
 co65 65 27 38 2.17088694349959867e-06
 ni51 51 28 23 5.79775339894651560e-37
 ni52 52 28 24 7.34645267823252181e-31
 ni53 53 28 25 6.07424357144553781e-25
 ni54 54 28 26 1.32997852474039717e-19
 ni55 55 28 27 1.12264169374031563e-14
 ni56 56 28 28 8.43035884595876970e-10
 ni57 57 28 29 8.77062848124459740e-08
 ni58 58 28 30 1.12299867322625571e-05
 ni59 59 28 31 1.71575922440224637e-04
 ni60 60 28 32 3.01206700193890021e-03
 ni61 61 28 33 9.09489679463414309e-03
 ni62 62 28 34 2.99223509394751959e-02
 ni63 63 28 35 1.53501877331047622e-02
 ni64 64 28 36 9.68734066702971533e-03
 ni65 65 28 37 1.62400489569524483e-03
 ni66 66 28 38 3.07569723831355093e-04
 ni67 67 28 39 1.29041256774084779e-05
 cu55 55 29 26 1.14207092858946646e-25
 cu56 56 29 27 1.93873098296243278e-20
 cu57 57 29 28 2.03142861956171579e-15
 cu58 58 29 29 3.07112283447081610e-12
 cu59 59 29 30 2.56672501392326118e-09
 cu60 60 29 31 1.33912047680576785e-07
 cu61 61 29 32 7.72744266333827720e-06
 cu62 62 29 33 6.27497527897908627e-05
 cu63 63 29 34 6.47689685722791387e-04
 cu64 64 29 35 9.44937544121978888e-04
 cu65 65 29 36 2.11180530441933221e-03
 cu66 66 29 37 8.26874257886681639e-04
 cu67 67 29 38 6.55044452129203026e-04
 cu68 68 29 39 6.46362736901744692e-05
 cu69 69 29 40 7.57156752795346444e-06
 zn57 57 30 27 1.69389883543985017e-26
 zn58 58 30 28 3.88407866605061158e-21
 zn59 59 30 29 4.52735915734560831e-17
 zn60 60 30 30 4.41502051362780674e-13
 zn61 61 30 31 7.93685310547564015e-11
 zn62 62 30 32 1.42369378043862877e-08
 zn63 63 30 33 3.32369647916557829e-07
 zn64 64 30 34 9.26811281691215046e-06
 zn65 65 30 35 4.14747794212740799e-05
 zn66 66 30 36 2.34878721343811150e-04
 zn67 67 30 37 2.66105381384982448e-04
 zn68 68 30 38 2.97837129722744931e-04
 zn69 69 30 39 1.10818524851369649e-04
 zn70 70 30 40 4.03068415564157573e-05
 zn71 71 30 41 4.30944518133118319e-06
 zn72 72 30 42 6.87186254595601876e-07
 ga59 59 31 28 5.42620409014489250e-28
 ga60 60 31 29 3.24460990988935623e-23
 ga61 61 31 30 2.48242603474439047e-19
 ga62 62 31 31 3.61307383530078029e-15
 ga63 63 31 32 1.29267747595708943e-12
 ga64 64 31 33 7.97585559749715676e-11
 ga65 65 31 34 8.38136478192611476e-09
 ga66 66 31 35 7.19761474263819457e-08
 ga67 67 31 36 1.90877336000677518e-06
 ga68 68 31 37 3.98739285982313452e-06
 ga69 69 31 38 2.28044494672909623e-05
 ga70 70 31 39 1.25659357264368315e-05
 ga71 71 31 40 1.90007737597174052e-05
 ga72 72 31 41 4.03338334838489637e-06
 ga73 73 31 42 2.32612854161654907e-06
 ga74 74 31 43 2.37585670565035021e-07
 ga75 75 31 44 6.09198838636030339e-08
 ge62 62 32 30 1.50086860989193492e-24
 ge63 63 32 31 8.23271484968071067e-21
 ge64 64 32 32 1.02986269303249493e-16
 ge65 65 32 33 7.78462365370823475e-15
 ge66 66 32 34 5.01333065432936718e-12
 ge67 67 32 35 1.94622067825171914e-10
 ge68 68 32 36 8.10277466530331444e-09
 ge69 69 32 37 7.20369826387138224e-08
 ge70 70 32 38 7.09710521570756956e-07
 ge71 71 32 39 1.88285656899852395e-06
 ge72 72 32 40 6.08773402184436122e-06
 ge73 73 32 41 4.87332773144284270e-06
 ge74 74 32 42 5.74648576675672588e-06
 ge75 75 32 43 1.76593425518574815e-06
 ge76 76 32 44 7.53023201455383673e-07
 ge77 77 32 45 8.60786809646901812e-08
 ge78 78 32 46 1.51859870682335434e-08
 as65 65 33 32 1.28594451388118159e-22
 as66 66 33 33 9.96334800655330640e-19
 as67 67 33 34 9.99196327406906787e-17
 as68 68 33 35 1.98301924788845405e-14
 as69 69 33 36 3.88263679470768377e-12
 as70 70 33 37 6.04877792750518419e-11
 as71 71 33 38 2.68030798112212915e-09
 as72 72 33 39 8.80139695024172915e-09
 as73 73 33 40 1.34600191500017266e-07
 as74 74 33 41 1.78770240196438775e-07
 as75 75 33 42 8.00662339187485223e-07
 as76 76 33 43 4.45013640422511212e-07
 as77 77 33 44 5.80114453149002709e-07
 as78 78 33 45 9.11110251138776761e-08
 as79 79 33 46 5.51858085580968869e-08
 se67 67 34 33 1.06563671982119357e-24
 se68 68 34 34 2.21970811045266848e-20
 se69 69 34 35 1.37452909623916901e-18
 se70 70 34 36 1.25263961996496003e-15
 se71 71 34 37 8.33657261813935561e-14
 se72 72 34 38 9.07792979974301477e-12
 se73 73 34 39 1.39848372512629472e-10
 se74 74 34 40 3.17605434357011101e-09
 se75 75 34 41 1.47845664499991907e-08
 se76 76 34 42 1.05741930853234544e-07
 se77 77 34 43 1.76681025992711580e-07
 se78 78 34 44 2.99691548980236987e-07
 se79 79 34 45 2.62363728426122634e-07
 se80 80 34 46 1.83237203921097783e-07
 se81 81 34 47 7.04859746109593178e-08
 se82 82 34 48 2.35142001857208664e-08
 se83 83 34 49 2.19590504287099744e-09
 br68 68 35 33 2.32035885499678591e-31
 br69 69 35 34 1.02841684884627927e-26
 br70 70 35 35 8.56166940012515999e-23
 br71 71 35 36 3.35325863466472392e-20
 br72 72 35 37 5.47391246172514822e-18
 br73 73 35 38 3.07174736332704330e-15
 br74 74 35 39 6.34551781110623122e-14
 br75 75 35 40 6.53664041844080282e-12
 br76 76 35 41 5.03247893531020381e-11
 br77 77 35 42 1.37613533426491020e-09
 br78 78 35 43 2.69780297791033991e-09
 br79 79 35 44 2.25285032952765521e-08
 br80 80 35 45 2.70801326698379766e-08
 br81 81 35 46 7.13526720104952859e-08
 br82 82 35 47 4.21958028216357620e-08
 br83 83 35 48 4.69405639632465025e-08
 kr69 69 36 33 8.15491649962942082e-38
 kr70 70 36 34 1.59869505082420646e-32
 kr71 71 36 35 1.84350185110219272e-28
 kr72 72 36 36 2.30354056192343073e-24
 kr73 73 36 37 1.10759205632778834e-21
 kr74 74 36 38 1.24945492613008414e-18
 kr75 75 36 39 1.11009468767319084e-16
 kr76 76 36 40 1.51923231397566405e-14
 kr77 77 36 41 4.12969525979751294e-13
 kr78 78 36 42 1.63715576793336534e-11
 kr79 79 36 43 1.24914470744470248e-10
 kr80 80 36 44 9.94853573703041219e-10
 kr81 81 36 45 4.08843807549387749e-09
 kr82 82 36 46 1.46509429578144604e-08
 kr83 83 36 47 2.92593260077343096e-08
 kr84 84 36 48 5.00061822499015165e-08
 kr85 85 36 49 4.58720174467446888e-08
 kr86 86 36 50 2.32371365659654771e-08
 kr87 87 36 51 1.33260890082382585e-09
 rb73 73 37 36 1.41280915582722408e-30
 rb74 74 37 37 3.49231103253023739e-26
 rb75 75 37 38 2.94730782594847145e-23
 rb76 76 37 39 5.97787083712941082e-21
 rb77 77 37 40 2.08843664273169729e-18
 rb78 78 37 41 5.88187261248300299e-17
 rb79 79 37 42 1.97673741782909928e-14
 rb80 80 37 43 1.85005526961005068e-13
 rb81 81 37 44 7.79045865828519564e-12
 rb82 82 37 45 3.90770256778479944e-11
 rb83 83 37 46 5.78442266722834490e-10
 rb84 84 37 47 1.44814933690864672e-09
 rb85 85 37 48 1.23587263303477897e-08
 sr74 74 38 36 1.36848156261063124e-36
 sr75 75 38 37 4.24818593798350407e-32
 sr76 76 38 38 1.47626137610238335e-27
 sr77 77 38 39 9.73411729443422944e-25
 sr78 78 38 40 6.07742898749074516e-22
 sr79 79 38 41 1.53611339886413961e-19
 sr80 80 38 42 1.71055143017412820e-17
 sr81 81 38 43 9.45364552056365740e-16
 sr82 82 38 44 3.70621716046979276e-14
 sr83 83 38 45 6.47354201325323544e-13
 sr84 84 38 46 1.11670997066374586e-11
  y75 75 39 36 5.24889487152263704e-44
  y76 76 39 37 5.18527956530415560e-39
  y77 77 39 38 7.03453869719993469e-34
  y78 78 39 39 1.30409394385204022e-29
  y79 79 39 40 2.70730001642897519e-26
  y80 80 39 41 2.56525196584187835e-24
  y81 81 39 42 1.37285336961323618e-21
  y82 82 39 43 1.89204796511154028e-19
  y83 83 39 44 2.21175909749122602e-17
  y84 84 39 45 4.19666300003088883e-16
  y85 85 39 46 5.02463147237789606e-14
  y86 86 39 47 7.55758594482746918e-13
  y87 87 39 48 2.47421161410147459e-11
 zr78 78 40 38 2.41912318258315743e-40
 zr79 79 40 39 2.36827818779965714e-35
 zr80 80 40 40 1.78708266317639548e-30
 zr81 81 40 41 1.55743884281078170e-28
 zr82 82 40 42 5.49791921600018729e-25
 zr83 83 40 43 4.67974299096225069e-23
 zr84 84 40 44 1.26681090516299486e-20
 zr85 85 40 45 1.05291984478973243e-18
 zr86 86 40 46 1.18427680394082424e-16
 zr87 87 40 47 4.65866481005406436e-15
 zr88 88 40 48 2.00133478055316561e-13
 zr89 89 40 49 5.25948166957179069e-12
 zr90 90 40 50 8.50873314910569767e-11
 nb82 82 41 41 4.38055094691381102e-33
 nb83 83 41 42 4.13245691239123490e-30
 nb84 84 41 43 1.16747103149676324e-26
 nb85 85 41 44 7.57551204868165615e-25
 nb86 86 41 45 1.17997225256427754e-22
 nb87 87 41 46 3.78809598100891167e-20
 nb88 88 41 47 4.15900797713964058e-18
 nb89 89 41 48 5.12834263234332882e-16
 nb90 90 41 49 1.98956710777403512e-14
 mo83 83 42 41 4.79408554927445710e-39
 mo84 84 42 42 3.28643009870921979e-34
 mo85 85 42 43 2.56942916075663978e-32
 mo86 86 42 44 3.34586881965510023e-29
 mo87 87 42 45 2.58317376331106976e-26
 mo88 88 42 46 1.22032373405803957e-23
 mo89 89 42 47 3.20748725997131390e-21
 mo90 90 42 48 4.63292354005059556e-19
 tc89 89 43 46 5.09951146931369290e-28
 tc90 90 43 47 1.03430381435105098e-25
 tc91 91 43 48 7.55921867744289860e-23
STATE proton_rich_low_density
1.00000000000000000e+07 6.50000000000000000e+00 5.50000000000000044e-01
1.0002E-8 1.0002E-8 1.5506E-8 4.689E-8 2.057E-8
    n 1 0 1 1.47529785486732979e-04
    p 1 1 0 1.00846916540807116e-01
    d 2 1 1 2.04822845904985063e-07
    t 3 1 2 1.20585772762676922e-10
  he3 3 2 1 2.10814341720491318e-08
  he4 4 2 2 8.79667689208871728e-01
  li6 6 3 3 7.45436620524755523e-11
  li7 7 3 4 3.35456492354794867e-13
  be7 7 4 3 1.00233645439878203e-11
  be9 9 4 5 3.35750332582910728e-12
   b8 8 5 3 6.88115317374298054e-17
   b9 9 5 4 8.43537822048322507e-11
  b10 10 5 5 3.01612599854944318e-12
  b11 11 5 6 7.50036099115257627e-12
  c11 11 6 5 3.68304797643980457e-11
  c12 12 6 6 1.69317256090791197e-05
  c13 13 6 7 1.27641250893245120e-09
  c14 14 6 8 7.57280897277799874e-12
  n12 12 7 5 3.09683530472656553e-16
  n13 13 7 6 4.09766152480620292e-09
  n14 14 7 7 5.08033039522570468e-09
  n15 15 7 8 4.55557299626394689e-09
  o14 14 8 6 2.94120317111344698e-11
  o15 15 8 7 5.64011433863686567e-09
  o16 16 8 8 2.08735025169796118e-05
  o17 17 8 9 1.14684328584988858e-09
  o18 18 8 10 1.87953128748035820e-12
  o19 19 8 11 9.28720532715719029e-17
  f17 17 9 8 1.49585304575482752e-09
  f18 18 9 9 8.79874800616509381e-11
  f19 19 9 10 8.11083888439835895e-11
  f20 20 9 11 5.98583172814437133e-14
  f21 21 9 12 4.57879135586753573e-16
 ne17 17 10 7 4.32365210675299738e-19
 ne18 18 10 8 1.03899580451760947e-12
 ne19 19 10 9 3.78268427273493472e-11
 ne20 20 10 10 3.64284684629985970e-07
 ne21 21 10 11 1.94650973012577898e-09
 ne22 22 10 12 2.15169316212670085e-10
 ne23 23 10 13 5.36364378303222954e-14
 ne24 24 10 14 3.31656237339670072e-16
 na19 19 11 8 2.56781356601138123e-17
 na20 20 11 9 5.99148177080898924e-15
 na21 21 11 10 5.95640290288926715e-10
 na22 22 11 11 1.70997388858169151e-09
 na23 23 11 12 2.24658566510721309e-08
 na24 24 11 13 5.58035998915226889e-11
 na25 25 11 14 1.90830842409626022e-12
 na26 26 11 15 3.00248293741432437e-16
 na27 27 11 16 1.37150156412545333e-19
 mg20 20 12 8 1.76407607120937194e-21
 mg21 21 12 9 5.06629435428369373e-18
 mg22 22 12 10 7.68553840363300741e-12
 mg23 23 12 11 2.68907273602498016e-09
 mg24 24 12 12 1.82357471139498863e-05
 mg25 25 12 13 2.50345286314057491e-07
 mg26 26 12 14 7.58231658832506531e-08
 mg27 27 12 15 9.65735151361962594e-11
 mg28 28 12 16 7.92502174259566268e-13
 mg29 29 12 17 1.36444461944335412e-17
 al22 22 13 9 3.38920150147371838e-23
 al23 23 13 10 1.56001774842129430e-16
 al24 24 13 11 4.94876078479719993e-13
 al25 25 13 12 2.06856871824614651e-08
 al26 26 13 13 1.33948736881075730e-07
 al27 27 13 14 3.91541483361657873e-06
 al28 28 13 15 3.75115338853105369e-08
 al29 29 13 16 1.76245134700183989e-09
 al30 30 13 17 4.46966095652776255e-13
 al31 31 13 18 4.33159252719528905e-16
 si23 23 14 9 1.70817671223121653e-27
 si24 24 14 10 2.62001165530065146e-20
 si25 25 14 11 4.57812623965304654e-16
 si26 26 14 12 2.00823952049086828e-10
 si27 27 14 13 1.25944061452136330e-07
 si28 28 14 14 2.08961970649646422e-03
 si29 29 14 15 8.42635247536595007e-05
 si30 30 14 16 2.91145733639074924e-05
 si31 31 14 17 8.11869519278071658e-08
 si32 32 14 18 1.26021911945281612e-09
 si33 33 14 19 8.76276951575036209e-14
 si34 34 14 20 5.58106337871534361e-17
  p27 27 15 12 1.61945272589833356e-14
  p28 28 15 13 3.00167773782387952e-11
  p29 29 15 14 2.06603983520894733e-06
  p30 30 15 15 1.14951576174231221e-05
  p31 31 15 16 1.03060551642370149e-04
  p32 32 15 17 2.66453298981988743e-06
  p33 33 15 18 2.41410465364267718e-07
  p34 34 15 19 2.22763207555294835e-10
  p35 35 15 20 1.06156593634596790e-12
  p36 36 15 21 1.61825898311486627e-17
  p37 37 15 22 4.11826248089964462e-21
  p38 38 15 23 5.74424656296951808e-26
  s28 28 16 12 8.32992536795488259e-19
  s29 29 16 13 2.10373491349639233e-14
  s30 30 16 14 7.61217030876963018e-09
  s31 31 16 15 1.14305833627639317e-06
  s32 32 16 16 1.08762536085502907e-03
  s33 33 16 17 1.17769808425800481e-04
  s34 34 16 18 9.56053725577866266e-05
  s35 35 16 19 4.88074687421132087e-07
  s36 36 16 20 2.45321245713287694e-08
  s37 37 16 21 2.62322697211145116e-12
  s38 38 16 22 3.32211274259749232e-15
  s39 39 16 23 1.74932811151997282e-19
  s40 40 16 24 1.81203422732768040e-22
  s41 41 16 25 1.29302655139948558e-26
  s42 42 16 26 1.18614739413623082e-30
 cl31 31 17 14 2.43492070745753556e-13
 cl32 32 17 15 2.03439249969307739e-10
 cl33 33 17 16 9.38879751894282083e-07
 cl34 34 17 17 7.86707386884956907e-06
 cl35 35 17 18 1.13202569577190810e-04
 cl36 36 17 19 4.36754336040269202e-06
 cl37 37 17 20 1.05506911422424758e-06
 cl38 38 17 21 8.44996845909387047e-10
 cl39 39 17 22 4.86110986494483529e-12
 cl40 40 17 23 1.40406297212457857e-15
 cl41 41 17 24 3.98288646329201047e-18
 cl42 42 17 25 8.35270852158226550e-22
 cl43 43 17 26 1.02836999004577208e-24
 cl44 44 17 27 6.02166479293731830e-29
 cl45 45 17 28 1.96263924617485149e-33
 ar32 32 18 14 1.10427831264800735e-17
 ar33 33 18 15 1.79673371519916499e-13
 ar34 34 18 16 3.02028694158981026e-09
 ar35 35 18 17 4.75816535691018120e-07
 ar36 36 18 18 3.66097678467741802e-04
 ar37 37 18 19 5.00896624192392946e-05
 ar38 38 18 20 8.16042295167318326e-05
 ar39 39 18 21 4.37589341474826164e-07
 ar40 40 18 22 1.58890102819215235e-08
 ar41 41 18 23 4.11982292528697491e-11
 ar42 42 18 24 4.48114801761314144e-13
 ar43 43 18 25 2.56334627082848648e-16
 ar44 44 18 26 1.16387350570359382e-18
 ar45 45 18 27 2.01856958701538670e-22
 ar46 46 18 28 3.78304238416545468e-25
  k35 35 19 16 6.28407159464379578e-14
  k36 36 19 17 7.08709705916618720e-11
  k37 37 19 18 1.51286393810784402e-07
  k38 38 19 19 3.09307268861001164e-06
  k39 39 19 20 8.77922126432892098e-05
  k40 40 19 21 2.38603381553937158e-06
  k41 41 19 22 2.81625099152509047e-07
  k42 42 19 23 4.82522335851287080e-09
  k43 43 19 24 1.97465836933669277e-10
  k44 44 19 25 6.53873797482816182e-13
  k45 45 19 26 1.13697204097179377e-14
  k46 46 19 27 1.86511192052463843e-17
  k47 47 19 28 8.61379622516717053e-20
  k48 48 19 29 8.82621915449607017e-24
  k49 49 19 30 2.73453299198847756e-28
 ca36 36 20 16 3.44447406614332606e-18
 ca37 37 20 17 3.04032057758755974e-14
 ca38 38 20 18 3.60469045675909113e-10
 ca39 39 20 19 1.30286292938993389e-07
 ca40 40 20 20 2.01704428281505941e-04
 ca41 41 20 21 2.53171680641156283e-05
 ca42 42 20 22 1.84362827360519892e-05
 ca43 43 20 23 1.23440363517338780e-06
 ca44 44 20 24 3.10434096488610946e-07
 ca45 45 20 25 6.05859684209470558e-09
 ca46 46 20 26 3.83904951080224689e-10
 ca47 47 20 27 3.92409156850448527e-12
 ca48 48 20 28 1.17428072291127367e-13
 ca49 49 20 29 2.22399787654610354e-17
 sc40 40 21 19 4.23171178599949535e-12
 sc41 41 21 20 3.93830627073150571e-08
 sc42 42 21 21 1.94641160250485298e-07
 sc43 43 21 22 5.09800609526376344e-06
 sc44 44 21 23 1.78252075173206821e-06
 sc45 45 21 24 2.93170325703917367e-06
 sc46 46 21 25 2.05145461616006014e-07
 sc47 47 21 26 3.82557531914898758e-08
 sc48 48 21 27 1.31766112339901108e-09
 sc49 49 21 28 9.07696628812738552e-11
 sc50 50 21 29 5.73795235686264604e-14
 sc51 51 21 30 3.13750929994242832e-17
 ti41 41 22 19 1.75345160596205209e-16
 ti42 42 22 20 1.85550730455955728e-11
 ti43 43 22 21 2.13227636606236734e-09
 ti44 44 22 22 8.26969765165382881e-06
 ti45 45 22 23 1.22706467647926650e-05
 ti46 46 22 24 9.15756210969667075e-05
 ti47 47 22 25 2.22118240352621767e-05
 ti48 48 22 26 1.57372644902207628e-05
 ti49 49 22 27 7.70670366899010021e-07
 ti50 50 22 28 1.39941738709439803e-07
 ti51 51 22 29 2.42227822666945333e-10
 ti52 52 22 30 4.84626363555680620e-13
 ti53 53 22 31 1.29365792338180729e-16
  v43 43 23 20 2.63665708538868613e-16
  v44 44 23 21 5.84103644412183312e-13
  v45 45 23 22 5.00101818693339142e-09
  v46 46 23 23 2.32128670504527599e-07
  v47 47 23 24 3.16340083845068025e-05
  v48 48 23 25 3.75130535165998344e-05
  v49 49 23 26 9.80824167622349797e-05
  v50 50 23 27 1.42343842195855345e-05
  v51 51 23 28 7.71929662185295483e-06
  v52 52 23 29 5.66956203993838017e-08
  v53 53 23 30 4.59010563445208195e-10
  v54 54 23 31 1.87756838179229199e-13
  v55 55 23 32 2.56236159461269138e-16
 cr44 44 24 20 2.75629888390663308e-20
 cr45 45 24 21 1.02268515061795571e-16
 cr46 46 24 22 5.51127870230618558e-12
 cr47 47 24 23 4.45466448075330935e-09
 cr48 48 24 24 2.09431300306756385e-05
 cr49 49 24 25 8.45255467799285390e-05
 cr50 50 24 26 9.43739802308499122e-04
 cr51 51 24 27 3.54704582457807799e-04
 cr52 52 24 28 4.47045272897470328e-04
 cr53 53 24 29 1.43744128093370388e-05
 cr54 54 24 30 7.41929703307555130e-07
 cr55 55 24 31 1.26128793712886956e-09
 cr56 56 24 32 2.65971744132950579e-12
 cr57 57 24 33 9.74724087734853007e-16
 cr58 58 24 34 3.28829076918547089e-19
 mn46 46 25 21 1.29981512565400883e-21
 mn47 47 25 22 4.83672037111728240e-16
 mn48 48 25 23 8.45036355999909857e-13
 mn49 49 25 24 1.39754841558808876e-08
 mn50 50 25 25 1.18347818466800114e-06
 mn51 51 25 26 1.98831047366369190e-04
 mn52 52 25 27 3.41431284282965933e-04
 mn53 53 25 28 1.35914585944656857e-03
 mn54 54 25 29 1.65330241885091835e-04
 mn55 55 25 30 2.80116087663848734e-05
 mn56 56 25 31 1.84174461591304274e-07
 mn57 57 25 32 1.46947161668696367e-09
 mn58 58 25 33 1.15546792807600090e-12
 mn59 59 25 34 3.25216723492791730e-15
 mn60 60 25 35 6.43865737108365139e-19
 mn61 61 25 36 4.05113665485331989e-22
 fe47 47 26 21 7.60760995207718262e-26
 fe48 48 26 22 2.20833053076278484e-20
 fe49 49 26 23 3.97888702884541469e-16
 fe50 50 26 24 1.15982288574965643e-11
 fe51 51 26 25 1.81007919087114353e-08
 fe52 52 26 26 5.17397554319062595e-05
 fe53 53 26 27 2.61802597197308530e-04
 fe54 54 26 28 4.05313659722597933e-03
 fe55 55 26 29 1.58291926774652538e-03
 fe56 56 26 30 1.06596265489536813e-03
