 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  2.00  2.0  -0.511   -0.202    3.319    0.398  -25.374    4.043   -0.256
  3.00  2.0  -0.511   -0.203    3.280    0.405  -16.830    4.061   -0.066
  5.00  2.0  -0.511   -0.204    3.232    0.461  -10.057    4.116    0.177
 10.00  2.0  -0.511   -0.134    3.187    0.768   -5.063    4.216    0.524
 30.00  2.0  -0.511    2.119    2.618    1.199   -1.790    3.698    1.075
100.00  2.0  -0.511    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  3.0   0.003   -0.202    3.571    0.397  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -0.202    3.486    0.397  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -0.202    3.469    0.397  -99.999  -99.999  -99.999
  0.40  3.0  -0.147   -0.202    3.455    0.397  -99.999    4.050   -0.979
  0.70  3.0  -0.314   -0.202    3.413    0.397  -73.137    4.050   -0.731
  1.00  3.0  -0.465   -0.202    3.387    0.397  -51.088    4.045   -0.571
  1.50  3.0  -0.506   -0.202    3.348    0.397  -33.941    4.040   -0.388
  2.00  3.0  -0.510   -0.202    3.319    0.398  -25.374    4.044   -0.255
  3.00  3.0  -0.511   -0.203    3.279    0.405  -16.830    4.062   -0.066
  5.00  3.0  -0.511   -0.204    3.232    0.461  -10.057    4.116    0.177
 10.00  3.0  -0.511   -0.134    3.187    0.768   -5.063    4.216    0.524
 30.00  3.0  -0.511    2.119    2.618    1.199   -1.790    3.698    1.075
100.00  3.0  -0.511    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  4.0   0.012   -0.202    3.510    0.397  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -0.202    3.487    0.397  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -0.202    3.471    0.397  -99.999  -99.999  -99.999
  0.40  4.0  -0.067   -0.202    3.443    0.397  -99.999    4.060   -0.979
  0.70  4.0  -0.174   -0.202    3.414    0.397  -73.137    4.049   -0.730
  1.00  4.0  -0.302   -0.202    3.386    0.397  -51.088    4.046   -0.571
  1.50  4.0  -0.464   -0.202    3.348    0.397  -33.941    4.041   -0.388
  2.00  4.0  -0.497   -0.202    3.320    0.398  -25.374    4.043   -0.256
  3.00  4.0  -0.507   -0.203    3.280    0.405  -16.830    4.061   -0.066
  5.00  4.0  -0.510   -0.204    3.233    0.461  -10.057    4.116    0.177
 10.00  4.0  -0.511   -0.134    3.187    0.768   -5.063    4.216    0.524
 30.00  4.0  -0.511    2.119    2.618    1.199   -1.790    3.698    1.075
100.00  4.0  -0.511    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  5.0   0.053   -0.202    3.461    0.399  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -0.202    3.463    0.399  -99.999  -99.999  -99.999
  0.20  5.0   0.047   -0.202    3.452    0.399  -99.999  -99.999  -99.999
  0.40  5.0   0.026   -0.202    3.432    0.399  -99.999    4.057   -0.978
  0.70  5.0  -0.026   -0.202    3.405    0.399  -73.138    4.049   -0.731
  1.00  5.0  -0.098   -0.202    3.377    0.399  -51.089    4.049   -0.571
  1.50  5.0  -0.246   -0.202    3.344    0.399  -33.942    4.043   -0.387
  2.00  5.0  -0.383   -0.202    3.318    0.400  -25.374    4.044   -0.255
  3.00  5.0  -0.476   -0.203    3.278    0.406  -16.830    4.062   -0.066
  5.00  5.0  -0.502   -0.203    3.233    0.461  -10.058    4.116    0.177
 10.00  5.0  -0.509   -0.134    3.187    0.768   -5.063    4.216    0.524
 30.00  5.0  -0.511    2.119    2.618    1.199   -1.790    3.698    1.075
100.00  5.0  -0.511    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  6.0   0.215   -0.202    3.371    0.415  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -0.202    3.369    0.415  -99.999  -99.999  -99.999
  0.20  6.0   0.213   -0.202    3.367    0.416  -99.999  -99.999  -99.999
  0.40  6.0   0.206   -0.202    3.363    0.415  -99.999    4.062   -0.978
  0.70  6.0   0.189   -0.202    3.356    0.415  -73.143    4.052   -0.731
  1.00  6.0   0.161   -0.202    3.345    0.416  -51.094    4.046   -0.571
  1.50  6.0   0.093   -0.202    3.325    0.416  -33.946    4.042   -0.387
  2.00  6.0   0.001   -0.202    3.307    0.417  -25.379    4.043   -0.256
  3.00  6.0  -0.212   -0.202    3.275    0.421  -16.833    4.061   -0.066
  5.00  6.0  -0.420   -0.203    3.231    0.473  -10.059    4.117    0.177
 10.00  6.0  -0.491   -0.133    3.187    0.770   -5.064    4.216    0.523
 30.00  6.0  -0.509    2.119    2.618    1.198   -1.791    3.697    1.075
100.00  6.0  -0.511    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  7.0   0.711   -0.202    3.270    0.528  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -0.202    3.270    0.528  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -0.202    3.271    0.528  -99.999  -99.999  -99.999
  0.40  7.0   0.708   -0.202    3.270    0.528  -99.999    4.059   -0.979
  0.70  7.0   0.701   -0.202    3.270    0.528  -73.183    4.048   -0.731
  1.00  7.0   0.689   -0.202    3.267    0.529  -51.133    4.048   -0.571
  1.50  7.0   0.662   -0.202    3.264    0.532  -33.985    4.041   -0.387
  2.00  7.0   0.622   -0.202    3.259    0.536  -25.417    4.044   -0.256
  3.00  7.0   0.510   -0.202    3.247    0.545  -16.868    4.062   -0.066
  5.00  7.0   0.187   -0.199    3.224    0.579  -10.082    4.117    0.180
 10.00  7.0  -0.315   -0.129    3.187    0.786   -5.072    4.215    0.522
 30.00  7.0  -0.490    2.119    2.618    1.199   -1.791    3.698    1.076
100.00  7.0  -0.509    3.277    1.845    1.709   -0.688    2.912    1.590
  0.01  8.0   1.936   -0.202    3.205    0.757  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -0.202    3.205    0.757  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -0.202    3.205    0.757  -99.999  -99.999  -99.999
  0.40  8.0   1.934   -0.202    3.205    0.758  -99.999  -99.999  -99.999
  0.70  8.0   1.931   -0.202    3.205    0.758  -73.483    4.049   -0.730
  1.00  8.0   1.925   -0.202    3.204    0.759  -51.432    4.049   -0.571
  1.50  8.0   1.913   -0.202    3.204    0.761  -34.279    4.041   -0.387
  2.00  8.0   1.895   -0.202    3.203    0.763  -25.704    4.043   -0.251
  3.00  8.0   1.844   -0.202    3.200    0.770  -17.140    4.061   -0.040
  5.00  8.0   1.681   -0.198    3.193    0.792  -10.312    4.116    0.194
 10.00  8.0   0.982   -0.113    3.178    0.871   -5.183    4.215    0.497
 30.00  8.0  -0.302    2.121    2.617    1.202   -1.801    3.698    1.075
100.00  8.0  -0.492    3.277    1.845    1.709   -0.688    2.912    1.591
  0.01  9.0   4.671   -0.202    3.151    0.916  -99.999  -99.999  -99.999
  0.10  9.0   4.671   -0.202    3.151    0.916  -99.999  -99.999  -99.999
  0.20  9.0   4.671   -0.202    3.150    0.915  -99.999  -99.999  -99.999
  0.40  9.0   4.671   -0.202    3.150    0.916  -99.999  -99.999  -99.999
  0.70  9.0   4.665   -0.202    3.150    0.916  -81.340    4.056   -0.753
  1.00  9.0   4.665   -0.202    3.150    0.917  -57.546    4.050   -0.602
  1.50  9.0   4.660   -0.202    3.149    0.917  -38.872    4.043   -0.433
  2.00  9.0   4.650   -0.202    3.148    0.918  -29.432    4.044   -0.314
  3.00  9.0   4.625   -0.202    3.146    0.919  -19.883    4.061   -0.151
  5.00  9.0   4.551   -0.198    3.140    0.925  -12.115    4.117    0.053
 10.00  9.0   4.197   -0.108    3.125    0.951   -6.099    4.215    0.382
 30.00  9.0   1.461    2.134    2.615    1.235   -1.912    3.696    1.073
100.00  9.0  -0.324    3.279    1.845    1.709   -0.692    2.912    1.591
  0.01 10.0  10.608   -0.202    2.882    1.002  -99.999  -99.999  -99.999
  0.10 10.0  10.608   -0.202    2.881    1.001  -99.999  -99.999  -99.999
  0.20 10.0  10.608   -0.202    2.881    1.001  -99.999  -99.999  -99.999
  0.40 10.0  10.608   -0.202    2.882    1.001  -99.999  -99.999  -99.999
  0.70 10.0  10.608   -0.202    2.882    1.002  -99.999  -99.999  -99.999
  1.00 10.0  10.603   -0.202    2.882    1.002  -87.472    4.050   -0.602
  1.50 10.0  10.603   -0.202    2.881    1.002  -58.840    4.044   -0.433
  2.00 10.0  10.598   -0.202    2.881    1.003  -44.419    4.045   -0.315
  3.00 10.0  10.588   -0.202    2.880    1.003  -29.894    4.062   -0.154
  5.00 10.0  10.552   -0.198    2.876    1.006  -18.142    4.117    0.044
 10.00 10.0  10.389   -0.107    2.879    1.020   -9.145    4.215    0.358
 30.00 10.0   8.651    2.149    2.586    1.288   -2.799    3.693    1.068
100.00 10.0   1.351    3.301    1.846    1.710   -0.731    2.912    1.590
  0.01 11.0  23.419   -0.202    2.563    1.265  -99.999  -99.999  -99.999
  0.10 11.0  23.424   -0.202    2.563    1.265  -99.999  -99.999  -99.999
  0.20 11.0  23.419   -0.202    2.563    1.264  -99.999  -99.999  -99.999
  0.40 11.0  23.419   -0.202    2.563    1.264  -99.999  -99.999  -99.999
  0.70 11.0  23.424   -0.202    2.563    1.265  -99.999  -99.999  -99.999
  1.00 11.0  23.419   -0.202    2.563    1.265  -99.999  -99.999  -99.999
  1.50 11.0  23.419   -0.202    2.563    1.265  -99.999  -99.999  -99.999
  2.00 11.0  23.419   -0.202    2.564    1.266  -76.728    4.046   -0.315
  3.00 11.0  23.414   -0.202    2.563    1.265  -51.442    4.063   -0.154
  5.00 11.0  23.399   -0.198    2.563    1.266  -31.091    4.117    0.044
 10.00 11.0  23.322   -0.107    2.575    1.270  -15.663    4.216    0.359
 30.00 11.0  22.504    2.150    2.481    1.390   -5.092    3.693    1.068
100.00 11.0  14.012    3.390    1.852    1.727   -1.149    2.915    1.589
  end2
 neg. daughter p30  z=15 n=15 a=30 q= -3.7239
 pos. daughter si30 z=14 n=16 a=30 q=  3.7239
                       +++ p30  --> si30 +++      --- si30 --> p30  ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -2.320    4.757    0.250  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -2.320    4.858    0.250  -99.999  -99.999  -99.999
  0.20  1.0  -0.134   -2.320    4.850    0.250  -99.999  -99.999  -99.999
  0.40  1.0  -0.306   -2.320    4.813    0.250  -65.663    4.483   -0.977
  0.70  1.0  -0.503   -2.320    4.765    0.250  -39.689    4.482   -0.725
  1.00  1.0  -0.511   -2.317    4.724    0.250  -29.240    4.476   -0.558
  1.50  1.0  -0.511   -2.281    4.662    0.258  -20.835    4.434   -0.363
  2.00  1.0  -0.511   -2.193    4.581    0.277  -16.446    4.358   -0.224
  3.00  1.0  -0.511   -1.984    4.408    0.318  -11.883    4.170   -0.030
  5.00  1.0  -0.511   -1.729    4.171    0.431   -7.880    3.867    0.218
 10.00  1.0  -0.511   -1.236    3.855    0.753   -3.899    3.460    0.564
 30.00  1.0  -0.511    0.809    3.118    1.201    0.327    3.047    1.077
100.00  1.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  2.0  -0.001   -2.320    4.731    0.250  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -2.320    4.863    0.250  -99.999  -99.999  -99.999
  0.20  2.0  -0.095   -2.320    4.832    0.250  -99.999  -99.999  -99.999
  0.40  2.0  -0.227   -2.320    4.809    0.250  -65.663    4.488   -0.977
  0.70  2.0  -0.446   -2.320    4.763    0.250  -39.689    4.485   -0.725
  1.00  2.0  -0.506   -2.317    4.728    0.250  -29.240    4.472   -0.559
  1.50  2.0  -0.511   -2.281    4.660    0.258  -20.835    4.435   -0.363
  2.00  2.0  -0.511   -2.193    4.580    0.277  -16.446    4.359   -0.224
  3.00  2.0  -0.511   -1.984    4.408    0.318  -11.883    4.170   -0.030
  5.00  2.0  -0.511   -1.729    4.171    0.431   -7.880    3.867    0.218
 10.00  2.0  -0.511   -1.236    3.855    0.753   -3.899    3.460    0.564
 30.00  2.0  -0.511    0.809    3.118    1.201    0.327    3.047    1.077
100.00  2.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  3.0   0.003   -2.320    4.942    0.250  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -2.320    4.855    0.250  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -2.320    4.834    0.250  -99.999  -99.999  -99.999
  0.40  3.0  -0.147   -2.320    4.813    0.250  -65.663    4.482   -0.977
  0.70  3.0  -0.314   -2.320    4.764    0.250  -39.689    4.484   -0.725
  1.00  3.0  -0.465   -2.317    4.728    0.250  -29.240    4.472   -0.558
  1.50  3.0  -0.506   -2.281    4.662    0.258  -20.835    4.433   -0.363
  2.00  3.0  -0.510   -2.193    4.579    0.278  -16.446    4.360   -0.224
  3.00  3.0  -0.511   -1.984    4.408    0.318  -11.883    4.170   -0.031
  5.00  3.0  -0.511   -1.729    4.171    0.431   -7.880    3.867    0.218
 10.00  3.0  -0.511   -1.236    3.855    0.753   -3.899    3.460    0.564
 30.00  3.0  -0.511    0.809    3.118    1.201    0.327    3.047    1.077
100.00  3.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  4.0   0.012   -2.320    4.879    0.252  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -2.320    4.854    0.251  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -2.320    4.835    0.251  -99.999  -99.999  -99.999
  0.40  4.0  -0.067   -2.320    4.802    0.250  -65.668    4.492   -0.977
  0.70  4.0  -0.174   -2.320    4.765    0.250  -39.692    4.482   -0.725
  1.00  4.0  -0.302   -2.317    4.727    0.251  -29.242    4.472   -0.559
  1.50  4.0  -0.464   -2.281    4.661    0.259  -20.836    4.433   -0.364
  2.00  4.0  -0.497   -2.193    4.580    0.278  -16.446    4.358   -0.224
  3.00  4.0  -0.507   -1.984    4.409    0.318  -11.883    4.169   -0.030
  5.00  4.0  -0.510   -1.729    4.171    0.431   -7.880    3.867    0.218
 10.00  4.0  -0.511   -1.236    3.855    0.753   -3.899    3.460    0.564
 30.00  4.0  -0.511    0.809    3.118    1.201    0.327    3.047    1.077
100.00  4.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  5.0   0.053   -2.320    4.823    0.258  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -2.320    4.825    0.258  -99.999  -99.999  -99.999
  0.20  5.0   0.047   -2.320    4.811    0.258  -99.999  -99.999  -99.999
  0.40  5.0   0.026   -2.320    4.788    0.256  -65.707    4.489   -0.977
  0.70  5.0  -0.026   -2.320    4.754    0.256  -39.723    4.483   -0.724
  1.00  5.0  -0.098   -2.317    4.718    0.256  -29.264    4.476   -0.558
  1.50  5.0  -0.246   -2.281    4.657    0.263  -20.846    4.434   -0.363
  2.00  5.0  -0.383   -2.193    4.577    0.282  -16.451    4.360   -0.223
  3.00  5.0  -0.476   -1.984    4.407    0.321  -11.885    4.170   -0.030
  5.00  5.0  -0.502   -1.728    4.171    0.433   -7.880    3.867    0.218
 10.00  5.0  -0.509   -1.236    3.855    0.753   -3.899    3.460    0.564
 30.00  5.0  -0.511    0.809    3.118    1.201    0.327    3.047    1.076
100.00  5.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  6.0   0.215   -2.320    4.714    0.300  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -2.320    4.712    0.300  -99.999  -99.999  -99.999
  0.20  6.0   0.213   -2.320    4.711    0.301  -99.999  -99.999  -99.999
  0.40  6.0   0.206   -2.320    4.705    0.301  -66.007    4.494   -0.977
  0.70  6.0   0.189   -2.320    4.693    0.301  -39.981    4.484   -0.725
  1.00  6.0   0.161   -2.317    4.677    0.302  -29.459    4.474   -0.558
  1.50  6.0   0.093   -2.281    4.631    0.308  -20.946    4.433   -0.362
  2.00  6.0   0.001   -2.193    4.562    0.321  -16.512    4.358   -0.224
  3.00  6.0  -0.212   -1.983    4.403    0.349  -11.910    4.169   -0.031
  5.00  6.0  -0.420   -1.727    4.170    0.446   -7.886    3.867    0.218
 10.00  6.0  -0.491   -1.236    3.854    0.754   -3.899    3.460    0.564
 30.00  6.0  -0.509    0.809    3.117    1.200    0.327    3.047    1.076
100.00  6.0  -0.511    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  7.0   0.711   -2.320    4.568    0.468  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -2.320    4.568    0.467  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -2.320    4.569    0.467  -99.999  -99.999  -99.999
  0.40  7.0   0.708   -2.320    4.567    0.468  -69.734    4.492   -0.979
  0.70  7.0   0.701   -2.320    4.565    0.468  -42.144    4.481   -0.717
  1.00  7.0   0.689   -2.317    4.558    0.469  -30.684    4.476   -0.546
  1.50  7.0   0.662   -2.281    4.536    0.475  -21.603    4.433   -0.361
  2.00  7.0   0.622   -2.193    4.489    0.487  -16.982    4.359   -0.228
  3.00  7.0   0.510   -1.982    4.359    0.513  -12.168    4.170   -0.034
  5.00  7.0   0.187   -1.722    4.159    0.561   -7.969    3.865    0.214
 10.00  7.0  -0.315   -1.231    3.854    0.764   -3.903    3.460    0.564
 30.00  7.0  -0.490    0.809    3.117    1.200    0.326    3.046    1.076
100.00  7.0  -0.509    1.762    2.392    1.664    1.587    2.569    1.630
  0.01  8.0   1.936   -2.320    4.393    0.602  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -2.320    4.393    0.601  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -2.320    4.392    0.602  -99.999  -99.999  -99.999
  0.40  8.0   1.934   -2.320    4.393    0.602  -83.870    4.492   -0.988
  0.70  8.0   1.931   -2.320    4.392    0.603  -49.772    4.481   -0.714
  1.00  8.0   1.925   -2.317    4.388    0.603  -35.860    4.476   -0.534
  1.50  8.0   1.913   -2.281    4.377    0.611  -24.816    4.433   -0.357
  2.00  8.0   1.895   -2.193    4.347    0.624  -19.178    4.358   -0.240
  3.00  8.0   1.844   -1.982    4.260    0.659  -13.402    4.169   -0.069
  5.00  8.0   1.681   -1.720    4.105    0.707   -8.607    3.865    0.189
 10.00  8.0   0.982   -1.215    3.843    0.817   -3.940    3.458    0.573
 30.00  8.0  -0.302    0.813    3.118    1.202    0.322    3.046    1.074
100.00  8.0  -0.492    1.762    2.392    1.664    1.587    2.569    1.631
  0.01  9.0   4.671   -2.320    4.145    0.721  -99.999  -99.999  -99.999
  0.10  9.0   4.671   -2.320    4.145    0.721  -99.999  -99.999  -99.999
  0.20  9.0   4.671   -2.320    4.145    0.721  -99.999  -99.999  -99.999
  0.40  9.0   4.671   -2.320    4.146    0.722  -99.999  -99.999  -99.999
  0.70  9.0   4.665   -2.320    4.145    0.722  -68.665    4.489   -0.757
  1.00  9.0   4.665   -2.317    4.144    0.722  -49.002    4.477   -0.608
  1.50  9.0   4.660   -2.281    4.138    0.727  -33.544    4.435   -0.439
  2.00  9.0   4.650   -2.193    4.123    0.737  -25.713    4.359   -0.316
  3.00  9.0   4.625   -1.982    4.075    0.765  -17.757    4.169   -0.127
  5.00  9.0   4.551   -1.720    3.977    0.809  -10.982    3.865    0.258
 10.00  9.0   4.197   -1.210    3.791    0.894   -4.191    3.457    0.588
 30.00  9.0   1.461    0.839    3.117    1.214    0.267    3.046    1.057
100.00  9.0  -0.324    1.765    2.391    1.664    1.584    2.570    1.631
  0.01 10.0  10.608   -2.320    3.862    0.962  -99.999  -99.999  -99.999
  0.10 10.0  10.608   -2.320    3.862    0.962  -99.999  -99.999  -99.999
  0.20 10.0  10.608   -2.320    3.862    0.962  -99.999  -99.999  -99.999
  0.40 10.0  10.608   -2.320    3.861    0.961  -99.999  -99.999  -99.999
  0.70 10.0  10.608   -2.320    3.862    0.962  -99.999  -99.999  -99.999
  1.00 10.0  10.603   -2.317    3.861    0.962  -76.387    4.478   -0.600
  1.50 10.0  10.603   -2.281    3.859    0.964  -50.941    4.436   -0.427
  2.00 10.0  10.598   -2.193    3.852    0.967  -38.096    4.360   -0.304
  3.00 10.0  10.588   -1.982    3.830    0.977  -25.068    4.170   -0.143
  5.00 10.0  10.552   -1.720    3.778    0.998  -14.393    3.866    0.071
 10.00 10.0  10.389   -1.210    3.655    1.034   -6.000    3.457    0.333
 30.00 10.0   8.651    0.867    3.094    1.246   -0.313    3.045    0.950
100.00 10.0   1.351    1.792    2.391    1.665    1.552    2.569    1.630
  0.01 11.0  23.419   -2.320    3.131    1.126  -99.999  -99.999  -99.999
  0.10 11.0  23.424   -2.320    3.130    1.125  -99.999  -99.999  -99.999
  0.20 11.0  23.419   -2.320    3.131    1.126  -99.999  -99.999  -99.999
  0.40 11.0  23.419   -2.320    3.131    1.126  -99.999  -99.999  -99.999
  0.70 11.0  23.424   -2.320    3.130    1.125  -99.999  -99.999  -99.999
  1.00 11.0  23.419   -2.317    3.130    1.125  -99.999  -99.999  -99.999
  1.50 11.0  23.419   -2.281    3.130    1.126  -94.009    4.437   -0.423
  2.00 11.0  23.419   -2.193    3.129    1.128  -70.409    4.362   -0.302
  3.00 11.0  23.414   -1.982    3.126    1.131  -46.637    4.171   -0.134
  5.00 11.0  23.399   -1.720    3.117    1.139  -27.342    3.866    0.071
 10.00 11.0  23.322   -1.210    3.094    1.163  -12.501    3.457    0.323
 30.00 11.0  22.504    0.870    2.913    1.320   -2.503    3.045    0.908
100.00 11.0  14.012    1.906    2.389    1.679    1.183    2.569    1.627
  end2
 neg. daughter si30 z=14 n=16 a=30 q=  9.0604
 pos. daughter al30 z=13 n=17 a=30 q= -9.0604
                       +++ si30 --> al30 +++      --- al30 --> si30 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -0.666  -99.999    0.432
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -0.666    6.122    0.432
  0.20  1.0  -0.134  -99.999  -99.999  -99.999   -0.666    5.742    0.432
  0.40  1.0  -0.306  -99.999  -99.999  -99.999   -0.666    5.439    0.431
  0.70  1.0  -0.503  -93.265    3.620   -0.731   -0.673    5.237    0.432
  1.00  1.0  -0.511  -65.168    3.608   -0.571   -0.689    5.136    0.431
  1.50  1.0  -0.511  -43.291    3.597   -0.387   -0.726    5.043    0.431
  2.00  1.0  -0.511  -32.334    3.584   -0.254   -0.763    4.998    0.433
  3.00  1.0  -0.511  -21.353    3.549   -0.066   -0.783    4.946    0.475
  5.00  1.0  -0.511  -12.553    3.458    0.176   -0.375    4.858    0.674
 10.00  1.0  -0.511   -6.142    3.143    0.507    0.596    4.409    0.748
 30.00  1.0  -0.511   -1.133    2.676    1.016    2.122    3.021    1.163
100.00  1.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -0.666  -99.999    0.432
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -0.666    6.116    0.432
  0.20  2.0  -0.095  -99.999  -99.999  -99.999   -0.666    5.761    0.432
  0.40  2.0  -0.227  -99.999  -99.999  -99.999   -0.666    5.442    0.431
  0.70  2.0  -0.446  -93.265    3.617   -0.731   -0.673    5.239    0.432
  1.00  2.0  -0.506  -65.168    3.612   -0.571   -0.689    5.132    0.431
  1.50  2.0  -0.511  -43.291    3.595   -0.387   -0.726    5.045    0.431
  2.00  2.0  -0.511  -32.334    3.583   -0.255   -0.763    4.999    0.433
  3.00  2.0  -0.511  -21.353    3.548   -0.067   -0.783    4.946    0.475
  5.00  2.0  -0.511  -12.553    3.458    0.176   -0.375    4.858    0.674
 10.00  2.0  -0.511   -6.142    3.143    0.507    0.596    4.409    0.748
 30.00  2.0  -0.511   -1.133    2.676    1.016    2.122    3.021    1.163
100.00  2.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  3.0   0.003  -99.999  -99.999  -99.999   -0.666  -99.999    0.432
  0.10  3.0  -0.018  -99.999  -99.999  -99.999   -0.666    6.125    0.432
  0.20  3.0  -0.055  -99.999  -99.999  -99.999   -0.666    5.759    0.432
  0.40  3.0  -0.147  -99.999  -99.999  -99.999   -0.666    5.438    0.431
  0.70  3.0  -0.314  -93.265    3.619   -0.731   -0.673    5.237    0.432
  1.00  3.0  -0.465  -65.168    3.612   -0.570   -0.689    5.131    0.431
  1.50  3.0  -0.506  -43.291    3.597   -0.387   -0.726    5.043    0.431
  2.00  3.0  -0.510  -32.334    3.582   -0.255   -0.763    4.999    0.433
  3.00  3.0  -0.511  -21.353    3.548   -0.066   -0.783    4.947    0.475
  5.00  3.0  -0.511  -12.553    3.457    0.175   -0.375    4.858    0.674
 10.00  3.0  -0.511   -6.142    3.143    0.507    0.596    4.409    0.748
 30.00  3.0  -0.511   -1.133    2.676    1.016    2.122    3.021    1.163
100.00  3.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -0.666  -99.999    0.431
  0.10  4.0   0.005  -99.999  -99.999  -99.999   -0.666    6.122    0.432
  0.20  4.0  -0.013  -99.999  -99.999  -99.999   -0.666    5.754    0.432
  0.40  4.0  -0.067  -99.999  -99.999  -99.999   -0.666    5.448    0.431
  0.70  4.0  -0.174  -93.265    3.621   -0.730   -0.673    5.236    0.432
  1.00  4.0  -0.302  -65.168    3.612   -0.571   -0.689    5.132    0.431
  1.50  4.0  -0.464  -43.291    3.597   -0.387   -0.726    5.044    0.431
  2.00  4.0  -0.497  -32.334    3.583   -0.255   -0.763    4.998    0.433
  3.00  4.0  -0.507  -21.353    3.550   -0.066   -0.783    4.946    0.475
  5.00  4.0  -0.510  -12.553    3.458    0.176   -0.375    4.858    0.674
 10.00  4.0  -0.511   -6.142    3.143    0.507    0.596    4.409    0.748
 30.00  4.0  -0.511   -1.133    2.676    1.016    2.122    3.021    1.163
100.00  4.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -0.667  -99.999    0.431
  0.10  5.0   0.052  -99.999  -99.999  -99.999   -0.667    6.098    0.432
  0.20  5.0   0.047  -99.999  -99.999  -99.999   -0.667    5.749    0.432
  0.40  5.0   0.026  -99.999  -99.999  -99.999   -0.667    5.444    0.431
  0.70  5.0  -0.026  -93.265    3.620   -0.731   -0.673    5.237    0.431
  1.00  5.0  -0.098  -65.168    3.608   -0.571   -0.690    5.136    0.432
  1.50  5.0  -0.246  -43.291    3.595   -0.388   -0.727    5.046    0.432
  2.00  5.0  -0.383  -32.334    3.582   -0.255   -0.763    5.000    0.432
  3.00  5.0  -0.476  -21.353    3.548   -0.066   -0.783    4.948    0.474
  5.00  5.0  -0.502  -12.553    3.457    0.175   -0.375    4.859    0.674
 10.00  5.0  -0.509   -6.142    3.143    0.507    0.596    4.408    0.748
 30.00  5.0  -0.511   -1.133    2.676    1.016    2.122    3.021    1.163
100.00  5.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -0.671  -99.999    0.429
  0.10  6.0   0.214  -99.999  -99.999  -99.999   -0.671    6.123    0.429
  0.20  6.0   0.213  -99.999  -99.999  -99.999   -0.670    5.751    0.429
  0.40  6.0   0.206  -99.999  -99.999  -99.999   -0.671    5.449    0.429
  0.70  6.0   0.189  -93.265    3.618   -0.731   -0.677    5.239    0.429
  1.00  6.0   0.161  -65.168    3.610   -0.571   -0.693    5.134    0.429
  1.50  6.0   0.093  -43.291    3.596   -0.388   -0.730    5.045    0.429
