 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01 11.0   23.423  -99.999    3.246    3.246    4.263  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423  -99.999    3.246    3.246    4.263  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423  -99.999    3.246    3.246    4.263  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423  -99.999    3.246    3.246    4.263  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422  -82.207    3.246    3.246    4.263  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422  -59.173    3.247    3.247    4.263  -74.993  -99.999  -74.993  -75.586
  1.50 11.0   23.420  -40.872    3.247    3.247    4.264  -50.851  -84.973  -50.851  -51.272
  2.00 11.0   23.419  -31.393    3.247    3.247    4.264  -38.665  -64.169  -38.665  -38.964
  3.00 11.0   23.413  -21.477    3.249    3.249    4.267  -26.340  -43.231  -26.340  -26.470
  5.00 11.0   23.397  -12.870    3.258    3.258    4.280  -16.257  -26.228  -16.257  -16.178
 10.00 11.0   23.321   -6.157    3.300    3.300    4.349   -8.265  -12.880   -8.265   -7.924
 30.00 11.0   22.504   -1.723    3.686    3.686    4.974   -2.193   -2.286   -1.936   -1.002
100.00 11.0   22.504   -1.723    3.686    3.686    4.974   -2.193   -2.286   -1.936   -1.002
       END
 NEG. DAUGHTER  P27  Z= 15 N=  12 A=  27  Q=-11.1240 MEV
 POS. DAUGHTER Si27  Z= 14 N=  13 A=  27  Q= 11.1240 MEV
ODA                       +++++++++  P27--> Si27+++++++++--------- Si27-->  P27---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003    0.368   -5.528    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058    0.368   -6.012    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134    0.368   -6.141    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306    0.368   -6.253    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.70  1.0   -0.503    0.368   -5.685    0.368    1.011  -91.844  -84.521  -84.521  -85.252
  1.00  1.0   -0.511    0.368   -4.403    0.368    1.011  -65.920  -59.960  -59.960  -60.532
  1.50  1.0   -0.511    0.368   -3.255    0.368    1.010  -45.635  -40.717  -40.717  -41.105
  2.00  1.0   -0.511    0.366   -2.599    0.366    1.009  -35.401  -30.973  -30.973  -31.228
  3.00  1.0   -0.511    0.356   -1.812    0.359    1.000  -24.870  -21.041  -21.041  -21.107
  5.00  1.0   -0.511    0.326   -0.938    0.349    0.996  -15.880  -12.752  -12.752  -12.571
 10.00  1.0   -0.511    0.461    0.231    0.662    1.461   -8.419   -5.838   -5.837   -5.314
 30.00  1.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
100.00  1.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
  0.01  2.0   -0.001    0.368   -4.549    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038    0.368   -5.012    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095    0.368   -5.142    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227    0.368   -5.253    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.70  2.0   -0.446    0.368   -5.272    0.368    1.011  -91.844  -84.934  -84.934  -85.665
  1.00  2.0   -0.506    0.368   -4.381    0.368    1.011  -65.920  -59.982  -59.982  -60.553
  1.50  2.0   -0.511    0.368   -3.254    0.368    1.010  -45.635  -40.719  -40.719  -41.107
  2.00  2.0   -0.511    0.366   -2.598    0.366    1.009  -35.401  -30.973  -30.973  -31.229
  3.00  2.0   -0.511    0.356   -1.812    0.359    1.000  -24.870  -21.041  -21.041  -21.107
  5.00  2.0   -0.511    0.326   -0.938    0.349    0.996  -15.880  -12.752  -12.752  -12.571
 10.00  2.0   -0.511    0.461    0.231    0.662    1.461   -8.419   -5.838   -5.837   -5.314
 30.00  2.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
100.00  2.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
  0.01  3.0    0.002    0.368   -3.679    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018    0.368   -4.018    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055    0.368   -4.143    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147    0.368   -4.254    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.70  3.0   -0.314    0.368   -4.325    0.368    1.011  -91.845  -85.882  -85.882  -86.613
  1.00  3.0   -0.465    0.368   -4.176    0.368    1.011  -65.920  -60.188  -60.188  -60.759
  1.50  3.0   -0.506    0.368   -3.240    0.368    1.010  -45.635  -40.733  -40.733  -41.121
  2.00  3.0   -0.510    0.366   -2.595    0.366    1.009  -35.401  -30.976  -30.976  -31.232
  3.00  3.0   -0.511    0.356   -1.812    0.359    1.000  -24.870  -21.042  -21.042  -21.107
  5.00  3.0   -0.511    0.326   -0.938    0.349    0.996  -15.880  -12.752  -12.752  -12.571
 10.00  3.0   -0.511    0.461    0.231    0.662    1.461   -8.419   -5.838   -5.837   -5.314
 30.00  3.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
100.00  3.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
  0.01  4.0    0.012    0.368   -2.966    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005    0.368   -3.068    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013    0.368   -3.161    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067    0.368   -3.259    0.368    1.011  -99.999  -99.999  -99.698  -99.999
  0.70  4.0   -0.174    0.368   -3.327    0.368    1.011  -91.852  -86.888  -86.888  -87.619
  1.00  4.0   -0.302    0.368   -3.358    0.368    1.011  -65.924  -61.010  -61.010  -61.581
  1.50  4.0   -0.464    0.368   -3.099    0.368    1.010  -45.637  -40.875  -40.875  -41.263
  2.00  4.0   -0.497    0.366   -2.564    0.367    1.009  -35.402  -31.008  -31.008  -31.263
  3.00  4.0   -0.507    0.356   -1.806    0.359    1.000  -24.870  -21.047  -21.047  -21.113
  5.00  4.0   -0.510    0.326   -0.937    0.349    0.996  -15.880  -12.753  -12.753  -12.572
 10.00  4.0   -0.511    0.461    0.231    0.662    1.461   -8.419   -5.839   -5.838   -5.314
 30.00  4.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
100.00  4.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.161    0.161    1.210
  0.01  5.0    0.053    0.368   -2.234    0.369    1.012  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052    0.368   -2.240    0.369    1.012  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047    0.368   -2.257    0.369    1.012  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026    0.368   -2.297    0.369    1.012  -99.999  -99.999  -99.698  -99.999
  0.70  5.0   -0.026    0.368   -2.341    0.369    1.012  -91.921  -87.955  -87.955  -88.686
  1.00  5.0   -0.098    0.368   -2.367    0.369    1.012  -65.962  -62.041  -62.041  -62.613
  1.50  5.0   -0.246    0.368   -2.381    0.369    1.011  -45.656  -41.609  -41.609  -41.996
  2.00  5.0   -0.383    0.366   -2.282    0.367    1.009  -35.411  -31.296  -31.296  -31.552
  3.00  5.0   -0.476    0.356   -1.755    0.359    1.001  -24.873  -21.101  -21.101  -21.166
  5.00  5.0   -0.502    0.326   -0.929    0.349    0.997  -15.881  -12.761  -12.761  -12.580
 10.00  5.0   -0.509    0.461    0.232    0.662    1.461   -8.419   -5.839   -5.838   -5.315
 30.00  5.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.160    0.160    1.210
100.00  5.0   -0.511    1.248    2.239    2.281    3.487   -3.105    0.160    0.160    1.210
  0.01  6.0    0.215    0.368   -1.390    0.376    1.020  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214    0.368   -1.390    0.376    1.020  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213    0.368   -1.390    0.376    1.020  -99.999  -99.999  -99.698  -99.999
  0.40  6.0    0.207    0.368   -1.391    0.375    1.020  -99.999  -99.999  -99.698  -99.999
  0.70  6.0    0.189    0.368   -1.394    0.375    1.020  -92.433  -89.504  -89.503  -90.235
  1.00  6.0    0.161    0.368   -1.398    0.375    1.020  -66.287  -63.345  -63.345  -63.916
  1.50  6.0    0.093    0.368   -1.401    0.375    1.020  -45.849  -42.746  -42.746  -43.133
  2.00  6.0    0.001    0.366   -1.399    0.373    1.018  -35.524  -32.263  -32.263  -32.518
  3.00  6.0   -0.212    0.356   -1.337    0.365    1.009  -24.904  -21.543  -21.543  -21.609
  5.00  6.0   -0.420    0.326   -0.851    0.354    1.004  -15.886  -12.844  -12.844  -12.663
 10.00  6.0   -0.491    0.461    0.240    0.665    1.465   -8.420   -5.848   -5.847   -5.323
 30.00  6.0   -0.509    1.248    2.239    2.281    3.487   -3.105    0.160    0.160    1.210
100.00  6.0   -0.509    1.248    2.239    2.281    3.487   -3.105    0.160    0.160    1.210
  0.01  7.0    0.712    0.368   -0.410    0.435    1.100  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711    0.368   -0.410    0.435    1.100  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711    0.368   -0.410    0.435    1.100  -99.999  -99.999  -99.698  -99.999
  0.40  7.0    0.708    0.368   -0.410    0.435    1.100  -99.999  -99.999  -99.698  -99.999
  0.70  7.0    0.701    0.368   -0.408    0.435    1.100  -95.379  -93.188  -93.185  -93.917
  1.00  7.0    0.689    0.368   -0.406    0.436    1.101  -68.276  -66.008  -66.006  -66.577
  1.50  7.0    0.662    0.368   -0.400    0.436    1.102  -47.021  -44.657  -44.655  -45.043
  2.00  7.0    0.622    0.366   -0.393    0.436    1.103  -36.237  -33.828  -33.826  -34.082
  3.00  7.0    0.510    0.356   -0.374    0.430    1.099  -25.193  -22.757  -22.755  -22.821
  5.00  7.0    0.187    0.328   -0.301    0.420    1.097  -15.963  -13.455  -13.454  -13.274
 10.00  7.0   -0.315    0.463    0.324    0.700    1.509   -8.429   -5.937   -5.936   -5.412
 30.00  7.0   -0.490    1.249    2.242    2.284    3.490   -3.106    0.157    0.157    1.207
100.00  7.0   -0.490    1.249    2.242    2.284    3.490   -3.106    0.157    0.157    1.207
  0.01  8.0    1.936    0.368    0.702    0.867    1.643  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936    0.368    0.702    0.867    1.643  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935    0.368    0.702    0.867    1.643  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934    0.368    0.702    0.867    1.643  -99.999  -99.999  -99.698  -99.999
  0.70  8.0    1.931    0.368    0.703    0.868    1.644  -99.999  -99.999  -99.698  -99.999
  1.00  8.0    1.926    0.368    0.705    0.869    1.645  -73.624  -72.238  -72.221  -72.794
  1.50  8.0    1.913    0.368    0.708    0.871    1.649  -50.221  -48.861  -48.842  -49.232
  2.00  8.0    1.895    0.366    0.711    0.873    1.653  -38.423  -37.035  -37.018  -37.276
  3.00  8.0    1.844    0.356    0.722    0.877    1.661  -26.441  -24.997  -24.982  -25.050
  5.00  8.0    1.681    0.329    0.755    0.893    1.691  -16.525  -14.961  -14.949  -14.771
 10.00  8.0    0.982    0.471    0.908    1.043    1.916   -8.548   -6.590   -6.585   -6.063
 30.00  8.0   -0.302    1.251    2.272    2.312    3.520   -3.112    0.126    0.126    1.175
100.00  8.0   -0.302    1.251    2.272    2.312    3.520   -3.112    0.126    0.126    1.175
  0.01  9.0    4.669    0.368    1.961    1.972    2.891  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.669    0.368    1.961    1.972    2.891  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.669    0.368    1.961    1.972    2.891  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.669    0.368    1.962    1.973    2.892  -99.999  -99.999  -99.698  -99.999
  0.70  9.0    4.667    0.368    1.962    1.973    2.892  -99.999  -99.999  -99.698  -99.999
  1.00  9.0    4.665    0.368    1.962    1.973    2.893  -87.410  -86.042  -86.024  -86.598
  1.50  9.0    4.659    0.368    1.964    1.975    2.895  -59.294  -58.087  -58.061  -58.453
  2.00  9.0    4.650    0.366    1.965    1.976    2.897  -45.148  -43.979  -43.951  -44.212
  3.00  9.0    4.627    0.356    1.969    1.979    2.903  -30.724  -29.672  -29.635  -29.711
  5.00  9.0    4.551    0.329    1.982    1.992    2.922  -18.621  -17.854  -17.785  -17.624
 10.00  9.0    4.197    0.473    2.050    2.061    3.033   -9.317   -8.210   -8.177   -7.666
 30.00  9.0    1.461    1.269    2.551    2.573    3.795   -3.188   -0.169   -0.169    0.880
100.00  9.0    1.461    1.269    2.551    2.573    3.795   -3.188   -0.169   -0.169    0.880
  0.01 10.0   10.607    0.368    3.385    3.385    4.480  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.607    0.368    3.385    3.385    4.480  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.607    0.368    3.385    3.385    4.480  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.607    0.368    3.385    3.385    4.480  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.606    0.368    3.386    3.386    4.480  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.605    0.368    3.386    3.386    4.480  -99.999  -99.999  -99.698  -99.999
  1.50 10.0   10.602    0.368    3.386    3.386    4.481  -79.263  -78.056  -78.030  -78.422
  2.00 10.0   10.598    0.366    3.387    3.387    4.481  -60.136  -58.967  -58.939  -59.200
  3.00 10.0   10.587    0.356    3.387    3.387    4.483  -40.737  -39.686  -39.649  -39.724
  5.00 10.0   10.552    0.329    3.390    3.390    4.489  -24.583  -23.903  -23.821  -23.666
 10.00 10.0   10.387    0.473    3.409    3.410    4.528  -12.037  -11.330  -11.252  -10.761
 30.00 10.0    8.652    1.289    3.561    3.563    4.843   -3.849   -1.375   -1.374   -0.326
100.00 10.0    8.652    1.289    3.561    3.563    4.843   -3.849   -1.375   -1.374   -0.326
  0.01 11.0   23.423    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.420    0.368    4.935    4.935    6.275  -99.999  -99.999  -99.698  -99.999
  2.00 11.0   23.419    0.366    4.935    4.935    6.275  -92.441  -91.273  -91.244  -91.506
  3.00 11.0   23.413    0.356    4.935    4.935    6.275  -62.284  -61.233  -61.196  -61.271
  5.00 11.0   23.397    0.329    4.931    4.931    6.273  -37.530  -36.850  -36.768  -36.613
 10.00 11.0   23.321    0.473    4.921    4.921    6.274  -18.535  -17.848  -17.767  -17.277
 30.00 11.0   22.504    1.290    4.901    4.901    6.330   -6.014   -3.702   -3.700   -2.653
100.00 11.0   22.504    1.290    4.901    4.901    6.330   -6.014   -3.702   -3.700   -2.653
       END
 NEG. DAUGHTER Si27  Z= 14 N=  13 A=  27  Q= -4.3010 MEV
 POS. DAUGHTER Al27  Z= 13 N=  14 A=  27  Q=  4.3010 MEV
ODA                       +++++++++ Si27--> Al27+++++++++--------- Al27--> Si27---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003   -0.794   -6.153   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058   -0.794   -6.634   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134   -0.794   -6.761   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306   -0.794   -6.868   -0.794   -0.479  -72.280  -61.995  -61.995  -62.973
  0.70  1.0   -0.503   -0.794   -6.297   -0.794   -0.479  -43.764  -35.506  -35.506  -36.235
  1.00  1.0   -0.511   -0.794   -5.011   -0.794   -0.479  -32.271  -25.682  -25.682  -26.251
  1.50  1.0   -0.511   -0.794   -3.860   -0.794   -0.478  -23.236  -17.899  -17.899  -18.284
  2.00  1.0   -0.511   -0.794   -3.199   -0.792   -0.475  -18.552  -13.884  -13.884  -14.136
  3.00  1.0   -0.511   -0.794   -2.405   -0.783   -0.454  -13.435   -9.687   -9.687   -9.748
  5.00  1.0   -0.511   -0.794   -1.515   -0.718   -0.297   -8.900   -6.022   -6.021   -5.837
 10.00  1.0   -0.511   -0.724   -0.324   -0.178    0.597   -4.780   -2.709   -2.705   -2.175
 30.00  1.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
100.00  1.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
  0.01  2.0   -0.001   -0.794   -5.174   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038   -0.794   -5.635   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095   -0.794   -5.761   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227   -0.794   -5.868   -0.794   -0.479  -72.280  -62.995  -62.995  -63.973
  0.70  2.0   -0.446   -0.794   -5.883   -0.794   -0.479  -43.764  -35.919  -35.919  -36.649
  1.00  2.0   -0.506   -0.794   -4.990   -0.794   -0.479  -32.271  -25.703  -25.703  -26.273
  1.50  2.0   -0.511   -0.794   -3.858   -0.794   -0.478  -23.236  -17.901  -17.901  -18.286
  2.00  2.0   -0.511   -0.794   -3.199   -0.792   -0.475  -18.552  -13.884  -13.884  -14.137
  3.00  2.0   -0.511   -0.794   -2.405   -0.783   -0.454  -13.435   -9.687   -9.687   -9.748
  5.00  2.0   -0.511   -0.794   -1.515   -0.718   -0.297   -8.900   -6.022   -6.021   -5.837
 10.00  2.0   -0.511   -0.724   -0.324   -0.178    0.597   -4.780   -2.709   -2.705   -2.175
 30.00  2.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
100.00  2.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
  0.01  3.0    0.002   -0.794   -4.304   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018   -0.794   -4.641   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055   -0.794   -4.763   -0.794   -0.479  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147   -0.794   -4.869   -0.794   -0.479  -72.281  -63.997  -63.997  -64.975
  0.70  3.0   -0.314   -0.794   -4.936   -0.794   -0.479  -43.765  -36.867  -36.867  -37.597
  1.00  3.0   -0.465   -0.794   -4.784   -0.794   -0.479  -32.271  -25.910  -25.910  -26.479
  1.50  3.0   -0.506   -0.794   -3.844   -0.794   -0.478  -23.237  -17.915  -17.915  -18.300
  2.00  3.0   -0.510   -0.794   -3.196   -0.792   -0.475  -18.552  -13.887  -13.887  -14.140
  3.00  3.0   -0.511   -0.794   -2.404   -0.783   -0.454  -13.435   -9.687   -9.687   -9.749
  5.00  3.0   -0.511   -0.794   -1.515   -0.718   -0.297   -8.900   -6.022   -6.021   -5.837
 10.00  3.0   -0.511   -0.724   -0.324   -0.178    0.597   -4.780   -2.709   -2.705   -2.175
 30.00  3.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
100.00  3.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
  0.01  4.0    0.012   -0.794   -3.589   -0.793   -0.477  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005   -0.794   -3.690   -0.793   -0.478  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013   -0.794   -3.780   -0.794   -0.478  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067   -0.794   -3.874   -0.794   -0.478  -72.287  -65.015  -65.015  -65.993
  0.70  4.0   -0.174   -0.794   -3.938   -0.794   -0.478  -43.769  -37.873  -37.873  -38.603
  1.00  4.0   -0.302   -0.794   -3.966   -0.794   -0.478  -32.274  -26.731  -26.731  -27.301
  1.50  4.0   -0.464   -0.794   -3.703   -0.793   -0.478  -23.238  -18.057  -18.057  -18.442
  2.00  4.0   -0.497   -0.794   -3.165   -0.792   -0.475  -18.552  -13.919  -13.919  -14.171
  3.00  4.0   -0.507   -0.794   -2.399   -0.783   -0.454  -13.435   -9.693   -9.693   -9.754
  5.00  4.0   -0.510   -0.794   -1.514   -0.718   -0.296   -8.900   -6.023   -6.022   -5.838
 10.00  4.0   -0.511   -0.724   -0.324   -0.178    0.597   -4.780   -2.709   -2.705   -2.175
 30.00  4.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
100.00  4.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
  0.01  5.0    0.053   -0.794   -2.850   -0.790   -0.471  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052   -0.794   -2.856   -0.790   -0.471  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047   -0.794   -2.872   -0.790   -0.471  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026   -0.794   -2.910   -0.791   -0.472  -72.343  -66.186  -66.186  -67.163
  0.70  5.0   -0.026   -0.794   -2.951   -0.791   -0.472  -43.807  -38.940  -38.940  -39.669
  1.00  5.0   -0.098   -0.794   -2.975   -0.791   -0.473  -32.301  -27.763  -27.763  -28.332
  1.50  5.0   -0.246   -0.794   -2.986   -0.791   -0.472  -23.253  -18.790  -18.790  -19.176
  2.00  5.0   -0.383   -0.794   -2.883   -0.790   -0.470  -18.559  -14.208  -14.208  -14.460
  3.00  5.0   -0.476   -0.794   -2.347   -0.782   -0.450  -13.436   -9.746   -9.746   -9.808
  5.00  5.0   -0.502   -0.794   -1.506   -0.717   -0.293   -8.900   -6.032   -6.031   -5.846
 10.00  5.0   -0.509   -0.724   -0.323   -0.178    0.598   -4.780   -2.710   -2.706   -2.176
 30.00  5.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
100.00  5.0   -0.511    0.326    1.861    1.873    3.058   -1.496    0.909    0.911    1.981
  0.01  6.0    0.215   -0.794   -1.997   -0.768   -0.420  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214   -0.794   -1.997   -0.768   -0.420  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213   -0.794   -1.997   -0.768   -0.420  -99.999  -99.999  -99.698  -99.999
  0.40  6.0    0.207   -0.794   -1.998   -0.768   -0.420  -72.788  -68.459  -68.459  -69.437
  0.70  6.0    0.189   -0.794   -2.000   -0.768   -0.420  -44.133  -40.489  -40.489  -41.219
  1.00  6.0    0.161   -0.794   -2.002   -0.768   -0.420  -32.546  -29.066  -29.066  -29.636
  1.50  6.0    0.093   -0.794   -2.003   -0.768   -0.419  -23.404  -19.927  -19.927  -20.313
  2.00  6.0    0.001   -0.794   -1.998   -0.768   -0.417  -18.639  -15.174  -15.174  -15.427
  3.00  6.0   -0.212   -0.793   -1.930   -0.762   -0.405  -13.457  -10.189  -10.189  -10.250
  5.00  6.0   -0.420   -0.793   -1.428   -0.702   -0.263   -8.905   -6.114   -6.113   -5.929
 10.00  6.0   -0.491   -0.723   -0.315   -0.172    0.605   -4.780   -2.719   -2.715   -2.184
 30.00  6.0   -0.509    0.326    1.861    1.873    3.058   -1.496    0.908    0.910    1.981
100.00  6.0   -0.509    0.326    1.861    1.873    3.058   -1.496    0.908    0.910    1.981
  0.01  7.0    0.712   -0.794   -1.008   -0.587   -0.080  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711   -0.794   -1.007   -0.587   -0.080  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711   -0.794   -1.007   -0.587   -0.080  -99.999  -99.999  -99.698  -99.999
  0.40  7.0    0.708   -0.794   -1.007   -0.587   -0.080  -77.191  -74.776  -74.774  -75.752
  0.70  7.0    0.701   -0.794   -1.005   -0.586   -0.078  -46.678  -44.173  -44.172  -44.902
  1.00  7.0    0.689   -0.794   -1.002   -0.585   -0.075  -34.284  -31.729  -31.728  -32.298
  1.50  7.0    0.662   -0.794   -0.996   -0.582   -0.069  -24.352  -21.838  -21.837  -22.222
  2.00  7.0    0.622   -0.794   -0.987   -0.579   -0.060  -19.149  -16.740  -16.738  -16.990
  3.00  7.0    0.510   -0.792   -0.962   -0.568   -0.037  -13.661  -11.403  -11.401  -11.462
  5.00  7.0    0.187   -0.788   -0.877   -0.529    0.045   -8.972   -6.726   -6.724   -6.538
 10.00  7.0   -0.315   -0.717   -0.231   -0.108    0.682   -4.787   -2.808   -2.803   -2.272
 30.00  7.0   -0.490    0.327    1.865    1.877    3.062   -1.496    0.905    0.907    1.978
100.00  7.0   -0.490    0.327    1.865    1.877    3.062   -1.496    0.905    0.907    1.978
  0.01  8.0    1.936   -0.794    0.117    0.167    0.908  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936   -0.794    0.117    0.167    0.908  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935   -0.794    0.117    0.167    0.908  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934   -0.794    0.118    0.168    0.908  -91.359  -90.224  -90.193  -91.170
  0.70  8.0    1.931   -0.794    0.118    0.168    0.909  -54.098  -53.029  -52.993  -53.721
  1.00  8.0    1.926   -0.794    0.120    0.170    0.911  -38.990  -37.959  -37.920  -38.488
  1.50  8.0    1.913   -0.794    0.123    0.173    0.916  -27.061  -26.043  -26.003  -26.388
  2.00  8.0    1.895   -0.794    0.128    0.177    0.923  -20.985  -19.947  -19.909  -20.163
  3.00  8.0    1.844   -0.792    0.143    0.191    0.944  -14.757  -13.643  -13.611  -13.676
  5.00  8.0    1.681   -0.786    0.184    0.228    1.004   -9.499   -8.231   -8.208   -8.027
 10.00  8.0    0.982   -0.695    0.355    0.392    1.250   -4.880   -3.461   -3.445   -2.916
 30.00  8.0   -0.302    0.330    1.895    1.907    3.092   -1.502    0.874    0.876    1.946
100.00  8.0   -0.302    0.330    1.895    1.907    3.092   -1.502    0.874    0.876    1.946
  0.01  9.0    4.669   -0.794    1.392    1.395    2.286  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.669   -0.794    1.392    1.395    2.286  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.669   -0.794    1.392    1.395    2.286  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.669   -0.794    1.392    1.395    2.287  -99.999  -99.999  -99.698  -99.999
  0.70  9.0    4.667   -0.794    1.392    1.395    2.287  -72.859  -72.730  -72.489  -73.220
  1.00  9.0    4.665   -0.794    1.393    1.396    2.288  -51.892  -51.764  -51.522  -52.093
