  41  99           ame03   -82326.954    13.339
  42  99           ame03   -85965.840     1.915
  43  99           ame03   -87323.141     1.979
  44  99           ame03   -87616.977     2.011
  45  99           ame03   -85574.394     7.137
  46  99           ame03   -82187.735    15.180
  47  99           ame03   -76757.735   150.766
  38 100           ame03   -60219.307   127.217
  39 100           ame03   -67294.307    78.640
  40 100           ame03   -76604.307    35.837
  41 100           ame03   -79939.307    25.677
  42 100           ame03   -86184.307     5.855
  43 100           ame03   -86016.224     2.217
  44 100           ame03   -89218.984     2.011
  45 100           ame03   -85584.225    18.198
  46 100           ame03   -85226.218    11.256
  47 100           ame03   -78148.384    77.126
  48 100           ame03   -74249.829    95.269
  49 100           ame03   -64169.829   248.950
  50 100           ame03   -56779.829   705.391
  37 101           ame03   -43597.231   166.082
  38 101           ame03   -55407.231   124.432
  39 101           ame03   -64912.231    95.306
  40 101           ame03   -73457.231    31.357
  41 101           ame03   -78942.231    18.928
  42 101           ame03   -83511.231     5.856
  43 101           ame03   -86335.840    24.084
  44 101           ame03   -87949.720     2.014
  45 101           ame03   -87408.021    17.230
  46 101           ame03   -85428.021    17.688
  47 101           ame03   -81224.197   104.408
  48 101           ame03   -75747.660   150.936
  38 102           ame03   -53077.471   111.172
  39 102           ame03   -61892.471    86.367
  40 102           ame03   -71742.471    50.589
  41 102           ame03   -76347.471    40.734
  42 102           ame03   -83557.471    20.839
  43 102           ame03   -84565.665     9.393
  44 102           ame03   -89098.043     2.014
  45 102           ame03   -86775.004     4.941
  46 102           ame03   -87925.075     2.988
  47 102           ame03   -82264.893    27.945
  48 102           ame03   -79677.893    29.067
  49 102           ame03   -70709.488   111.699
  50 102           ame03   -64929.488   131.820
  40 103           ame03   -68372.027   108.742
  41 103           ame03   -75317.027    67.822
  42 103           ame03   -80847.027    60.826
  43 103           ame03   -84597.027     9.992
  44 103           ame03   -87258.775     2.018
  45 103           ame03   -88022.185     2.806
  46 103           ame03   -87479.110     2.902
  47 103           ame03   -84791.366    16.682
  48 103           ame03   -80649.453    15.370
  49 103           ame03   -74599.453    25.224
  41 104           ame03   -72223.666   104.810
  42 104           ame03   -80328.666    53.713
  43 104           ame03   -82486.166    45.663
  44 104           ame03   -88088.872     3.137
  45 104           ame03   -86949.825     2.807
  46 104           ame03   -89390.045     4.133
  47 104           ame03   -85111.392     5.751
  48 104           ame03   -83974.674     9.466
  49 104           ame03   -76106.627    84.733
  50 104           ame03   -71591.627   103.825
  41 105           ame03   -70852.653    99.799
  42 105           ame03   -77337.653    71.133
  43 105           ame03   -82287.653    55.089
  44 105           ame03   -85927.653     3.138
  45 105           ame03   -87845.641     4.027
  46 105           ame03   -88412.828     4.073
  47 105           ame03   -87067.992    10.982
  48 105           ame03   -84330.103    11.549
  49 105           ame03   -79481.085    17.348
  50 105           ame03   -73262.528    80.586
  51 105           ame03   -63820.056   104.903
  42 106           ame03   -76255.078    17.948
  43 106           ame03   -79775.078    13.328
  44 106           ame03   -86322.078     7.525
  45 106           ame03   -86361.478     7.522
  46 106           ame03   -89902.478     4.073
  47 106           ame03   -86937.340     4.913
  48 106           ame03   -87132.499     5.931
  49 106           ame03   -80606.451    12.333
  50 106           ame03   -77425.204    50.288
  52 106           ame03   -58214.429   132.152
  42 107           ame03   -72942.869   161.627
  43 107           ame03   -79102.869   150.077
  44 107           ame03   -83922.869   123.686
  45 107           ame03   -86863.285    11.929
  46 107           ame03   -88367.594     4.083
  47 107           ame03   -88401.743     4.271
  48 107           ame03   -86984.841     5.773
  49 107           ame03   -83559.577    11.391
  50 107           ame03   -78576.801    83.434
  43 108           ame03   -75952.879   126.467
  44 108           ame03   -83672.879   116.163
  45 108           ame03   -85019.304   105.056
  46 108           ame03   -89524.304     3.442
  47 108           ame03   -87601.836     4.274
  48 108           ame03   -89252.325     5.566
  49 108           ame03   -84115.603     9.749
  50 108           ame03   -82040.983    19.854
  52 108           ame03   -65721.935   103.908
  43 109           ame03   -74535.668    96.272
  44 109           ame03   -80850.668    66.093
  45 109           ame03   -85010.668    11.968
  46 109           ame03   -87606.591     3.440
  47 109           ame03   -88722.669     2.900
  48 109           ame03   -88508.424     3.896
  49 109           ame03   -86488.746     5.828
  50 109           ame03   -82639.154     9.967
  51 109           ame03   -76259.154    18.851
  52 109           ame03   -67612.012    63.199
  53 109           ame03   -57613.447   103.925
  43 110           ame03   -70960.763    76.550
  44 110           ame03   -79981.763    53.244
  45 110           ame03   -82775.901    50.445
  46 110           ame03   -88349.175    10.873
  47 110           ame03   -87460.552     2.899
  48 110           ame03   -90352.990     2.665
  49 110           ame03   -86474.990    11.850
  50 110           ame03   -85843.888    13.777
  52 110           ame03   -72277.120    52.642
  54 110           ame03   -51904.646   132.883
  43 111           ame03   -69216.683   108.698
  44 111           ame03   -76665.683    73.588
  45 111           ame03   -82357.192    29.613
  46 111           ame03   -86004.158    10.880
  47 111           ame03   -88220.719     3.015
  48 111           ame03   -89257.519     2.662
  49 111           ame03   -88395.728     4.828
  50 111           ame03   -85944.797     6.836
  51 111           ame03   -80888.145    27.945
  52 111           ame03   -73484.917    71.343
  43 112           ame03   -65999.617   124.158
  44 112           ame03   -75483.617    73.588
  45 112           ame03   -79741.327    51.609
  46 112           ame03   -86336.399    17.947
  47 112           ame03   -86624.458    16.884
  48 112           ame03   -90580.518     2.659
  49 112           ame03   -87996.067     5.126
  50 112           ame03   -88661.269     4.283
  51 112           ame03   -81600.729    17.829
  52 112           ame03   -77301.267   170.277
  54 112           ame03   -59966.685   104.097
  44 113           ame03   -72202.714    69.997
  45 113           ame03   -78682.714    48.986
  46 113           ame03   -83692.028    35.792
  47 113           ame03   -87032.672    16.613
  48 113           ame03   -89049.279     2.673
  49 113           ame03   -89369.620     3.212
  50 113           ame03   -88333.039     4.017
  51 113           ame03   -84419.744    17.586
  52 113           ame03   -78347.030    27.945
  53 113           ame03   -71128.339    53.435
  54 113           ame03   -62092.297    80.586
  55 113           ame03   -51704.182   104.129
  45 114           ame03   -75631.725   112.711
  46 114           ame03   -83496.665    23.634
  47 114           ame03   -84948.803    24.824
  48 114           ame03   -90020.941     2.674
  49 114           ame03   -88572.155     3.205
  50 114           ame03   -90560.901     3.172
  51 114           ame03   -84515.383    27.945
  52 114           ame03   -81888.570    27.945
  54 114           ame03   -67085.913    11.178
  56 114           ame03   -45945.564   139.200
  44 115           ame03   -66428.402   128.715
  45 115           ame03   -74208.402    81.040
  46 115           ame03   -80403.000    60.988
  47 115           ame03   -84987.000    34.922
  48 115           ame03   -88090.485     2.724
  49 115           ame03   -89536.616     4.463
  50 115           ame03   -90035.978     2.944
  51 115           ame03   -87003.403    16.025
  52 115           ame03   -82062.759    27.945
  53 115           ame03   -76337.797    28.876
  54 115           ame03   -68656.771    12.109
  45 116           ame03   -70735.792   137.861
  46 116           ame03   -79960.691    55.568
  47 116           ame03   -82567.691    46.773
  48 116           ame03   -88719.392     3.150
  49 116           ame03   -88250.019     4.468
  50 116           ame03   -91528.107     2.943
  51 116           ame03   -86821.176     5.840
  52 116           ame03   -85268.962    27.945
  53 116           ame03   -77492.260    96.592
  54 116           ame03   -73046.747    13.041
  46 117           ame03   -76530.301    59.455
  47 117           ame03   -82265.301    50.109
  48 117           ame03   -86425.301     3.305
  49 117           ame03   -88945.042     5.668
  50 117           ame03   -90399.950     2.922
  51 117           ame03   -88644.750     9.413
  52 117           ame03   -85096.897    13.412
  53 117           ame03   -80434.508    27.945
  54 117           ame03   -74185.361    10.378
  55 117           ame03   -66442.814    62.410
  46 118           ame03   -75465.639   209.931
  47 118           ame03   -79565.639    63.806
  48 118           ame03   -86708.557    20.247
  49 118           ame03   -87230.346     8.250
  50 118           ame03   -91656.060     2.888
  51 118           ame03   -87999.420     4.146
  52 118           ame03   -87721.044    14.770
  53 118           ame03   -80971.048    19.760
  54 118           ame03   -78079.081    10.378
  55 118           ame03   -68409.391    12.753
  47 119           ame03   -78557.492    89.775
  48 119           ame03   -83907.492    80.371
  49 119           ame03   -87704.492     7.713
  50 119           ame03   -90068.363     2.873
  51 119           ame03   -89477.443     8.200
  52 119           ame03   -87184.443     8.441
  53 119           ame03   -83765.530    27.945
  54 119           ame03   -78794.437    10.378
  55 119           ame03   -72305.075    13.940
  56 119           ame03   -64590.110   200.269
  46 120           ame03   -70149.064   123.908
  47 120           ame03   -75649.064    73.165
  48 120           ame03   -83974.064    18.793
  49 120           ame03   -85735.073    40.078
  50 120           ame03   -91105.073     2.504
  51 120           ame03   -88424.465     7.566
  52 120           ame03   -89404.587     9.696
  53 120           ame03   -83789.587    17.861
  54 120           ame03   -82172.448    11.817
  55 120           ame03   -73888.663     9.970
  56 120           ame03   -68888.663   300.166
  47 121           ame03   -74661.064   146.810
  48 121           ame03   -81061.064    84.576
  49 121           ame03   -85841.064    27.444
  50 121           ame03   -89204.076     2.495
  51 121           ame03   -89595.111     2.198
  52 121           ame03   -88551.151    25.930
  53 121           ame03   -86287.260    10.361
  54 121           ame03   -82472.775    11.111
  55 121           ame03   -77100.495    13.817
  56 121           ame03   -70742.779   141.851
  48 122           ame03   -80730.320    43.023
  49 122           ame03   -83577.359    50.074
  50 122           ame03   -89945.950     2.716
  51 122           ame03   -88330.175     2.197
  52 122           ame03   -90314.028     1.490
  53 122           ame03   -86080.028     5.217
  54 122           ame03   -85355.002    11.111
  55 122           ame03   -78139.833    31.953
  56 122           ame03   -74608.944    27.945
  48 123           ame03   -77311.209    40.876
  49 123           ame03   -83426.209    24.121
  50 123           ame03   -87820.474     2.706
  51 123           ame03   -89224.113     2.071
  52 123           ame03   -89171.894     1.483
  53 123           ame03   -87943.313     3.734
  54 123           ame03   -85248.552     9.537
  55 123           ame03   -81043.671    12.109
  56 123           ame03   -75654.978    12.109
  48 124           ame03   -76710.752    62.641
  49 124           ame03   -80876.752    49.020
  50 124           ame03   -88236.752     1.394
  51 124           ame03   -87620.291     2.070
  52 124           ame03   -90524.548     1.475
  53 124           ame03   -87364.961     2.373
  54 124           ame03   -87660.103     1.827
  55 124           ame03   -81731.335     8.304
  56 124           ame03   -79089.800    12.497
  57 124           ame03   -70258.610    56.669
  48 125           ame03   -73358.534    68.893
  49 125           ame03   -80480.534    30.038
  50 125           ame03   -85898.534     1.501
  51 125           ame03   -88255.501     2.584
  52 125           ame03   -89022.201     1.475
  53 125           ame03   -88836.431     1.477
  54 125           ame03   -87192.064     1.869
  55 125           ame03   -84087.575     7.744
  56 125           ame03   -79667.970    11.111
  57 125           ame03   -73759.389    25.946
  48 126           ame03   -72327.416    54.143
  49 126           ame03   -77813.416    40.441
  50 126           ame03   -86020.416    10.698
  51 126           ame03   -86398.416    31.850
  52 126           ame03   -90064.575     1.477
  53 126           ame03   -87910.536     3.744
  54 126           ame03   -89168.536     6.246
  55 126           ame03   -84344.940    12.109
  56 126           ame03   -82669.928    12.497
  57 126           ame03   -74973.468    90.508
  58 126           ame03   -70820.558    27.945
  48 127           ame03   -68517.100    74.386
  49 127           ame03   -76985.100    39.552
  50 127           ame03   -83499.100    24.563
  51 127           ame03   -86700.100     5.228
  52 127           ame03   -88281.100     1.528
  53 127           ame03   -88983.125     3.532
  54 127           ame03   -88320.793     4.013
  55 127           ame03   -86240.020     5.575
  56 127           ame03   -82815.595    11.488
  57 127           ame03   -77895.769    25.946
  58 127           ame03   -71975.611    57.753
  48 128           ame03   -67288.998   294.042
  49 128           ame03   -74358.998    48.589
  50 128           ame03   -83334.598    27.219
  51 128           ame03   -84608.531    25.061
  52 128           ame03   -88992.091     1.750
  53 128           ame03   -87737.939     3.532
  54 128           ame03   -89860.039     1.428
  55 128           ame03   -85931.378     5.497
  56 128           ame03   -85401.514    10.095
  57 128           ame03   -78631.901    54.448
  58 128           ame03   -75533.918    27.945
  59 128           ame03   -66330.757    29.808
  49 129           ame03   -72938.793    43.103
  50 129           ame03   -80593.793    28.876
  51 129           ame03   -84627.681    21.285
  52 129           ame03   -87003.181     1.751
  53 129           ame03   -88503.367     3.163
  54 129           ame03   -88697.386     0.739
  55 129           ame03   -87500.424     4.603
  56 129           ame03   -85064.555    10.951
  57 129           ame03   -81326.120    20.920
  58 129           ame03   -76287.496    27.945
  59 129           ame03   -69773.559    29.808
  48 130           ame03   -61569.949   282.769
  49 130           ame03   -69889.949    39.474
  50 130           ame03   -80138.949    10.685
  51 130           ame03   -82291.605    17.089
  52 130           ame03   -87351.410     1.926
  53 130           ame03   -86932.379     3.163
  54 130           ame03   -89881.713     0.750
  55 130           ame03   -86900.424     8.366
  56 130           ame03   -87261.603     2.790
  57 130           ame03   -81628.008    25.946
  58 130           ame03   -79422.905    27.945
  59 130           ame03   -71175.457    64.273
  60 130           ame03   -66596.233    27.945
  49 131           ame03   -68137.141    27.993
  50 131           ame03   -77314.218    21.178
  51 131           ame03   -81987.983    20.617
  52 131           ame03   -85209.473     1.927
  53 131           ame03   -87444.363     1.135
  54 131           ame03   -88415.211     0.960
  55 131           ame03   -88059.787     5.017
  56 131           ame03   -86683.790     2.803
  57 131           ame03   -83769.256    27.945
  58 131           ame03   -79715.394    33.534
  59 131           ame03   -74278.264    52.164
  60 131           ame03   -67768.984    27.945
  49 132           ame03   -62419.171    61.532
  50 132           ame03   -76554.171    13.644
  51 132           ame03   -79673.573    14.373
  52 132           ame03   -85182.183     6.924
  53 132           ame03   -85699.888     5.797
  54 132           ame03   -89280.480     0.972
  55 132           ame03   -87155.926     1.900
  56 132           ame03   -88434.841     1.057
  57 132           ame03   -83740.245    39.164
  58 132           ame03   -82474.025    20.574
  59 132           ame03   -75213.484    56.821
  60 132           ame03   -71425.808    24.205
  50 133           ame03   -70952.598    35.662
  51 133           ame03   -78942.598    25.431
  52 133           ame03   -82944.598    24.449
  53 133           ame03   -85886.598     4.665
  54 133           ame03   -87643.598     2.400
  55 133           ame03   -88070.958     0.022
  56 133           ame03   -87553.459     0.995
  57 133           ame03   -85494.383    27.945
  58 133           ame03   -82423.228    16.354
  59 133           ame03   -77937.607    12.497
  60 133           ame03   -72332.373    46.575
  61 133           ame03   -65407.646    50.301
  50 134           ame03   -66795.791    99.945
  51 134           ame03   -74165.791    43.463
  52 134           ame03   -82559.490    10.663
  53 134           ame03   -84072.490     8.044
  54 134           ame03   -88124.490     0.840
  55 134           ame03   -86891.181     0.026
  56 134           ame03   -88949.868     0.399
  57 134           ame03   -85218.650    19.930
  58 134           ame03   -84835.983    20.387
  59 134           ame03   -78514.011    35.470
  60 134           ame03   -75646.459    11.817
  61 134           ame03   -66738.751    57.753
  51 135           ame03   -69707.636   102.731
  52 135           ame03   -77827.636    89.742
  53 135           ame03   -83789.636     7.320
  54 135           ame03   -86417.033     4.532
  55 135           ame03   -87581.853     1.000
  56 135           ame03   -87850.512     0.412
  57 135           ame03   -86650.512    10.008
  58 135           ame03   -84624.930    11.043
  59 135           ame03   -80935.888    11.817
  60 135           ame03   -76213.758    19.296
  61 135           ame03   -69977.556    58.684
  62 135           ame03   -62857.216   154.628
  52 136           ame03   -74425.210    45.231
  53 136           ame03   -79499.294    49.698
  54 136           ame03   -86425.137     7.041
  55 136           ame03   -86338.711     1.902
  56 136           ame03   -88886.935     0.414
  57 136           ame03   -86036.945    52.914
  58 136           ame03   -86468.332    13.308
  59 136           ame03   -81327.241    12.258
  60 136           ame03   -79199.314    11.817
  61 136           ame03   -71197.972    78.062
  62 136           ame03   -66810.917    12.497
  52 137           ame03   -69561.221   122.466
  53 137           ame03   -76502.820    27.741
  54 137           ame03   -82379.350     7.042
  55 137           ame03   -86545.599     0.455
  56 137           ame03   -87721.227     0.421
  57 137           ame03   -87100.653    13.404
  58 137           ame03   -85878.553    13.308
  59 137           ame03   -83177.333    11.787
  60 137           ame03   -79580.199    11.482
  61 137           ame03   -74072.875    13.041
  62 137           ame03   -68025.381    42.391
  53 138           ame03   -72330.890    82.351
  54 138           ame03   -80150.890    43.378
  55 138           ame03   -82887.407     9.160
  56 138           ame03   -88261.631     0.423
  57 138           ame03   -86524.681     3.528
  58 138           ame03   -87568.521    10.156
  59 138           ame03   -83131.521    14.253
  60 138           ame03   -82018.083    11.817
  61 138           ame03   -74940.294    27.494
  62 138           ame03   -71497.790    11.817
  63 138           ame03   -61749.669    27.945
  53 139           ame03   -68837.893    31.074
  54 139           ame03   -75643.893    20.894
  55 139           ame03   -80700.915     3.152
  56 139           ame03   -84913.745     0.424
  57 139           ame03   -87231.371     2.415
  58 139           ame03   -86952.496     7.347
  59 139           ame03   -84823.335     7.916
  60 139           ame03   -81991.697    25.845
  61 139           ame03   -77496.499    13.481
  62 139           ame03   -72380.247    10.884
  63 139           ame03   -65398.070    13.151
  54 140           ame03   -72990.992    60.558
  55 140           ame03   -77050.992     8.203
  56 140           ame03   -83271.368     7.959
  57 140           ame03   -84321.031     2.415
  58 140           ame03   -88083.278     2.462
  59 140           ame03   -84695.278     6.485
  60 140           ame03   -84251.770    27.945
  61 140           ame03   -78206.570    36.836
  62 140           ame03   -75455.963    12.497
  63 140           ame03   -66985.963    51.538
  64 140           ame03   -61782.272    27.945
  65 140           ame03   -50482.272   800.488
  54 141           ame03   -68326.902    90.613
  55 141           ame03   -74476.902    10.525
  56 141           ame03   -79725.632     8.108
  57 141           ame03   -82938.221     4.577
  58 141           ame03   -85440.105     2.462
  59 141           ame03   -86020.892     2.468
  60 141           ame03   -84197.879     3.739
  61 141           ame03   -80522.949    13.972
  62 141           ame03   -75938.662     8.627
  63 141           ame03   -69926.584    12.641
  64 141           ame03   -63224.224    19.760
  65 141           ame03   -54540.837   105.259
  54 142           ame03   -65475.096   100.560
  55 142           ame03   -70515.096    10.600
  56 142           ame03   -77823.147     6.181
  57 142           ame03   -80034.775     5.663
  58 142           ame03   -84538.479     2.993
  59 142           ame03   -83792.724     2.468
  60 142           ame03   -85955.195     2.328
  61 142           ame03   -81156.907    25.061
  62 142           ame03   -78992.889     5.675
  63 142           ame03   -71319.889    30.532
  64 142           ame03   -66959.515    27.945
  55 143           ame03   -67671.410    23.686
  56 143           ame03   -73935.736    13.248
  57 143           ame03   -78187.073    15.425
  58 143           ame03   -81611.999     2.993
  59 143           ame03   -83073.499     2.633
  60 143           ame03   -84007.448     2.328
  61 143           ame03   -82965.734     3.308
  62 143           ame03   -79523.191     3.630
  63 143           ame03   -74242.392    10.986
  64 143           ame03   -68232.392   200.301
  65 143           ame03   -60434.400    59.616
  55 144           ame03   -63269.947    26.252
  56 144           ame03   -71768.956    13.349
  57 144           ame03   -74892.447    48.815
  58 144           ame03   -80436.989     3.444
  59 144           ame03   -80755.645     3.342
  60 144           ame03   -83753.165     2.328
  61 144           ame03   -81421.106     3.190
  62 144           ame03   -81971.958     2.807
  63 144           ame03   -75621.643    10.827
  64 144           ame03   -71759.504    27.945
  65 144           ame03   -62368.181    27.945
  66 144           ame03   -56584.535    30.739
  55 145           ame03   -60056.986    10.842
  56 145           ame03   -67414.986    70.835
  57 145           ame03   -72986.839    90.123
  58 145           ame03   -77096.839    41.498
  59 145           ame03   -79631.839     7.446
  60 145           ame03   -81437.134     2.334
  61 145           ame03   -81273.762     3.137
  62 145           ame03   -80657.737     2.814
  63 145           ame03   -77998.429     3.843
  64 145           ame03   -72927.362    18.756
  65 145           ame03   -65880.845    56.821
  66 145           ame03   -58288.238    45.643
  55 146           ame03   -55620.044    71.271
  56 146           ame03   -65000.050    72.302
  57 146           ame03   -69122.947    71.388
  58 146           ame03   -75675.496    66.442
  59 146           ame03   -76713.808    61.711
  60 146           ame03   -80931.050     2.334
  61 146           ame03   -79459.880     4.687
  62 146           ame03   -81001.880     3.601
  63 146           ame03   -77122.285     6.233
  64 146           ame03   -76093.179     4.707
  65 146           ame03   -67769.370    45.211
  66 146           ame03   -62554.136    27.112
  55 147           ame03   -52019.275    53.056
  57 147           ame03   -66848.403    48.072
  58 147           ame03   -72028.748    30.523
  59 147           ame03   -75454.748    23.057
  60 147           ame03   -78151.936     2.335
  61 147           ame03   -79047.936     2.409
  62 147           ame03   -79272.075     2.412
  63 147           ame03   -77550.499     3.228
  64 147           ame03   -75363.063     3.030
  65 147           ame03   -70752.013    11.915
  66 147           ame03   -64187.855    19.760
  67 147           ame03   -55837.477    27.945
  55 148           ame03   -47302.986   575.724
  56 148           ame03   -58013.403    84.181
  57 148           ame03   -63128.403    59.045
  58 148           ame03   -70390.756    29.425
  59 148           ame03   -72530.756    25.881
  60 148           ame03   -77413.404     2.837
  61 148           ame03   -76871.898     6.083
  62 148           ame03   -79342.169     2.417
  63 148           ame03   -76302.498    10.208
  64 148           ame03   -76275.830     2.807
  65 148           ame03   -70540.457    13.907
  66 148           ame03   -67859.496    10.583
  67 148           ame03   -58015.310   129.478
  58 149           ame03   -66695.080    96.908
  59 149           ame03   -71056.550    82.122
  60 149           ame03   -74380.875     2.838
  61 149           ame03   -76071.245     4.159
  62 149           ame03   -77141.922     2.443
  63 149           ame03   -76446.560     4.348
  64 149           ame03   -75133.454     3.950
  65 149           ame03   -71495.975     4.284
  66 149           ame03   -67715.154     8.764
  67 149           ame03   -61688.403    18.404
  68 149           ame03   -53741.615    27.945
  58 150           ame03   -64823.663    47.814
  59 150           ame03   -68303.663    26.194
  60 150           ame03   -73689.663     3.184
  61 150           ame03   -73603.339    20.147
  62 150           ame03   -77057.339     2.433
  63 150           ame03   -74797.274     6.497
  64 150           ame03   -75768.769     6.317
  65 150           ame03   -71110.545     7.556
  66 150           ame03   -69316.955     4.910
  67 150           ame03   -61947.908    14.182
  68 150           ame03   -57832.887    17.201
  58 151           ame03   -61500.777   102.629
  59 151           ame03   -66770.777    23.079
  60 151           ame03   -70952.896     3.186
  61 151           ame03   -73395.232     5.340
  62 151           ame03   -74582.481     2.433
  63 151           ame03   -74659.094     2.455
  64 151           ame03   -74194.911     3.674
  65 151           ame03   -71629.520     4.582
  66 151           ame03   -68758.601     4.020
  67 151           ame03   -63632.086    12.053
  68 151           ame03   -58265.971    16.470
  69 151           ame03   -50781.802    20.252
  70 151           ame03   -41543.916   300.493
  59 152           ame03   -63808.061   122.497
  60 152           ame03   -70158.061    24.609
  61 152           ame03   -71262.276    26.016
  62 152           ame03   -74768.765     2.471
  63 152           ame03   -72894.497     2.455
  64 152           ame03   -74714.206     2.513
  65 152           ame03   -70724.206    40.079
  66 152           ame03   -70124.452     5.181
  67 152           ame03   -63608.266    13.971
  68 152           ame03   -60500.173    10.706
  69 152           ame03   -51770.574    73.588
  70 152           ame03   -46305.574   208.423
  59 153           ame03   -61628.663   103.673
  60 153           ame03   -67348.663    27.352
  61 153           ame03   -70684.663    11.097
  62 153           ame03   -72565.846     2.474
  63 153           ame03   -73373.467     2.457
  64 153           ame03   -72889.831     2.509
  65 153           ame03   -71320.222     4.491
  66 153           ame03   -69149.764     4.535
  67 153           ame03   -65019.410     5.554
  68 153           ame03   -60487.968     8.828
  69 153           ame03   -54015.370    18.461
  71 153           ame03   -38407.984   208.658
  59 154           ame03   -58201.466   151.651
  60 154           ame03   -65691.466   114.008
  61 154           ame03   -68498.396    44.794
  62 154           ame03   -72461.596     2.548
  63 154           ame03   -71744.378     2.462
  64 154           ame03   -73713.221     2.504
  65 154           ame03   -70161.974    45.367
  66 154           ame03   -70398.165     7.633
  67 154           ame03   -64644.213     8.383
  68 154           ame03   -62612.157     5.470
  69 154           ame03   -54429.236    14.426
  70 154           ame03   -49933.735    17.288
  61 155           ame03   -66973.239    30.109
  62 155           ame03   -70197.239     2.562
  63 155           ame03   -71824.466     2.490
  64 155           ame03   -72077.123     2.504
  65 155           ame03   -71254.414    12.125
  66 155           ame03   -69159.914    11.976
  67 155           ame03   -66039.673    17.890
  68 155           ame03   -62215.463     6.520
  69 155           ame03   -56635.339    13.223
  70 155           ame03   -50503.433    16.625
  71 155           ame03   -42554.171    20.089
  60 156           ame03   -60530.237   202.934
  61 156           ame03   -64220.237    34.382
  62 156           ame03   -69370.326     9.528
  63 156           ame03   -70092.829     5.812
  64 156           ame03   -72542.197     2.504
  65 156           ame03   -70097.520     4.412
  66 156           ame03   -70529.829     6.589
  67 156           ame03   -65354.551    44.712
  68 156           ame03   -64212.821    24.428
  69 156           ame03   -56839.827    15.744
  70 156           ame03   -53264.490    11.287
  71 156           ame03   -43749.923    73.658
  72 156           ame03   -37852.167   208.458
  61 157           ame03   -62373.426   111.930
  62 157           ame03   -66733.426    50.282
  63 157           ame03   -69467.426     5.319
  64 157           ame03   -70830.678     2.505
  65 157           ame03   -70770.626     2.521
  66 157           ame03   -69427.886     6.672
  67 157           ame03   -66828.930    24.428
  68 157           ame03   -63419.838    27.945
  69 157           ame03   -58709.273    27.945
  70 157           ame03   -53441.815    10.138
  71 157           ame03   -46483.134    18.682
  73 157           ame03   -29628.547   208.684
  61 158           ame03   -59092.669   127.015
  62 158           ame03   -65212.669    78.313
  63 158           ame03   -67211.669    76.863
  64 158           ame03   -70696.751     2.505
  65 158           ame03   -69477.216     2.618
  66 158           ame03   -70412.109     3.397
  67 158           ame03   -66191.026    27.218
  68 158           ame03   -65303.809    25.219
  69 158           ame03   -58703.194    25.219
  70 158           ame03   -56014.817     8.203
  71 158           ame03   -47214.373    15.138
  72 158           ame03   -42104.119    17.501
  62 159           ame03   -62213.301   100.268
  63 159           ame03   -66053.301     7.321
  64 159           ame03   -68568.524     2.508
  65 159           ame03   -69539.048     2.551
  66 159           ame03   -69173.476     2.731
  67 159           ame03   -67335.876     3.829
  68 159           ame03   -64567.376     4.319
  69 159           ame03   -60570.398    27.945
  70 159           ame03   -55842.973    18.356
  71 159           ame03   -49714.975    37.663
  72 159           ame03   -42853.503    16.838
  73 159           ame03   -34448.350    20.514
  64 160           ame03   -67948.626     2.556
  65 160           ame03   -67842.938     2.555
  66 160           ame03   -69678.064     2.536
  67 160           ame03   -66388.064    15.213
  68 160           ame03   -66058.488    24.428
  69 160           ame03   -60302.313    34.274
  70 160           ame03   -58169.617    16.507
  71 160           ame03   -50269.937    56.821
  72 160           ame03   -45937.205    11.583
  73 160           ame03   -35875.507    89.025
  74 160           ame03   -29361.804   208.508
  64 161           ame03   -65512.709     2.745
  65 161           ame03   -67468.186     2.604
  66 161           ame03   -68061.133     2.535
  67 161           ame03   -67202.843     3.222
  68 161           ame03   -65208.950     9.404
  69 161           ame03   -61898.708    27.945
  70 161           ame03   -57844.214    15.993
  71 161           ame03   -52562.344    27.945
  72 161           ame03   -46318.685    22.536
  75 161           ame03   -20875.601   208.576
  64 162           ame03   -64287.290     4.580
  65 162           ame03   -65681.287    36.452
  66 162           ame03   -68186.808     2.535
  67 162           ame03   -66047.112     3.921
  68 162           ame03   -66342.620     3.467
  69 162           ame03   -61483.558    26.277
  70 162           ame03   -59831.527    15.993
  71 162           ame03   -52836.866    75.036
  72 162           ame03   -49173.105     9.598
  73 162           ame03   -39782.377    52.241
  74 162           ame03   -34001.937    17.710
  65 163           ame03   -64601.404     4.735
  66 163           ame03   -66386.498     2.535
  67 163           ame03   -66383.942     2.535
  68 163           ame03   -65174.074     5.243
  69 163           ame03   -62735.074     6.040
  70 163           ame03   -59304.213    15.993
  71 163           ame03   -54791.409    27.945
  72 163           ame03   -49286.280    27.945
  73 163           ame03   -42541.078    38.061
  74 163           ame03   -34909.095    52.759
  75 163           ame03   -26006.814    19.947
  65 164           ame03   -62083.294   100.032
  66 164           ame03   -65973.294     2.534
  67 164           ame03   -64987.069     2.773
  68 164           ame03   -65949.562     3.070
  69 164           ame03   -61888.462    27.945
  70 164           ame03   -61022.716    15.993
  71 164           ame03   -54642.370    27.945
  72 164           ame03   -51821.541    20.403
  73 164           ame03   -43282.801    27.945
  74 164           ame03   -38233.747    11.756
  76 164           ame03   -20459.661   208.591
  66 165           ame03   -63617.935     2.535
  67 165           ame03   -64904.574     2.525
  68 165           ame03   -64528.312     3.081
  69 165           ame03   -62935.934     3.319
