  41 115            frdm       -32220
  42 115            frdm       -45520
  43 115            frdm       -56310
  44 115            frdm       -66240
  45 115            frdm       -74030
  46 115            frdm       -80410
  47 115            frdm       -84820
  48 115            frdm       -87800
  49 115            frdm       -89210
  50 115            frdm       -89570
  51 115            frdm       -86250
  52 115            frdm       -81950
  53 115            frdm       -75850
  54 115            frdm       -68540
  55 115            frdm       -59480
  56 115            frdm       -48500
  57 115            frdm       -36140
  58 115            frdm       -21220
  59 115            frdm        -4410
  34 116            frdm       107450
  35 116            frdm        84550
  36 116            frdm        61100
  37 116            frdm        42010
  38 116            frdm        20040
  39 116            frdm         4090
  40 116            frdm       -14520
  41 116            frdm       -27050
  42 116            frdm       -42550
  43 116            frdm       -51970
  44 116            frdm       -64290
  45 116            frdm       -70570
  46 116            frdm       -79750
  47 116            frdm       -82570
  48 116            frdm       -88300
  49 116            frdm       -87940
  50 116            frdm       -91260
  51 116            frdm       -86320
  52 116            frdm       -84720
  53 116            frdm       -77280
  54 116            frdm       -72610
  55 116            frdm       -62190
  56 116            frdm       -54380
  57 116            frdm       -40530
  58 116            frdm       -29210
  59 116            frdm       -10870
  34 117            frdm       117570
  35 117            frdm        91520
  36 117            frdm        67640
  37 117            frdm        47790
  38 117            frdm        27180
  39 117            frdm         9150
  40 117            frdm        -8540
  41 117            frdm       -23140
  42 117            frdm       -37430
  43 117            frdm       -49050
  44 117            frdm       -60040
  45 117            frdm       -68760
  46 117            frdm       -76350
  47 117            frdm       -82030
  48 117            frdm       -86100
  49 117            frdm       -88660
  50 117            frdm       -90180
  51 117            frdm       -88250
  52 117            frdm       -84610
  53 117            frdm       -80160
  54 117            frdm       -74070
  55 117            frdm       -66420
  56 117            frdm       -57230
  57 117            frdm       -46590
  58 117            frdm       -33800
  59 117            frdm       -19110
  34 118            frdm       126430
  35 118            frdm       101170
  36 118            frdm        73830
  37 118            frdm        53740
  38 118            frdm        32400
  39 118            frdm        15660
  40 118            frdm        -4180
  41 118            frdm       -17790
  42 118            frdm       -34120
  43 118            frdm       -44600
  44 118            frdm       -57810
  45 118            frdm       -65100
  46 118            frdm       -75200
  47 118            frdm       -79210
  48 118            frdm       -86240
  49 118            frdm       -87120
  50 118            frdm       -91430
  51 118            frdm       -87900
  52 118            frdm       -87180
  53 118            frdm       -81060
  54 118            frdm       -77670
  55 118            frdm       -68530
  56 118            frdm       -62130
  57 118            frdm       -50100
  58 118            frdm       -40570
  59 118            frdm       -24690
  60 118            frdm       -10690
  35 119            frdm       109960
  36 119            frdm        83490
  37 119            frdm        59720
  38 119            frdm        38200
  39 119            frdm        21100
  40 119            frdm         2250
  41 119            frdm       -13490
  42 119            frdm       -28850
  43 119            frdm       -41390
  44 119            frdm       -53410
  45 119            frdm       -62940
  46 119            frdm       -71670
  47 119            frdm       -78310
  48 119            frdm       -83510
  49 119            frdm       -87520
  50 119            frdm       -89910
  51 119            frdm       -89340
  52 119            frdm       -86970
  53 119            frdm       -83520
  54 119            frdm       -78660
  55 119            frdm       -72200
  56 119            frdm       -64360
  57 119            frdm       -55150
  58 119            frdm       -44270
  59 119            frdm       -31870
  60 119            frdm       -16660
  35 120            frdm       120630
  36 120            frdm        91710
  37 120            frdm        68900
  38 120            frdm        43660
  39 120            frdm        26390
  40 120            frdm         7100
  41 120            frdm        -7740
  42 120            frdm       -25190
  43 120            frdm       -36690
  44 120            frdm       -50840
  45 120            frdm       -59190
  46 120            frdm       -70310
  47 120            frdm       -75190
  48 120            frdm       -83640
  49 120            frdm       -85680
  50 120            frdm       -90920
  51 120            frdm       -88550
  52 120            frdm       -89070
  53 120            frdm       -83970
  54 120            frdm       -81790
  55 120            frdm       -73860
  56 120            frdm       -68680
  57 120            frdm       -57920
  58 120            frdm       -50010
  59 120            frdm       -36330
  60 120            frdm       -24830
  61 120            frdm        -5910
  35 121            frdm       129850
  36 121            frdm       102130
  37 121            frdm        76970
  38 121            frdm        52850
  39 121            frdm        31470
  40 121            frdm        12360
  41 121            frdm        -2880
  42 121            frdm       -19570
  43 121            frdm       -33140
  44 121            frdm       -46310
  45 121            frdm       -56790
  46 121            frdm       -66600
  47 121            frdm       -73940
  48 121            frdm       -80850
  49 121            frdm       -85770
  50 121            frdm       -89310
  51 121            frdm       -89610
  52 121            frdm       -88430
  53 121            frdm       -85780
  54 121            frdm       -82300
  55 121            frdm       -77100
  56 121            frdm       -70410
  57 121            frdm       -62310
  58 121            frdm       -52950
  59 121            frdm       -42190
  60 121            frdm       -29400
  61 121            frdm       -14240
  36 122            frdm       110810
  37 122            frdm        86940
  38 122            frdm        60410
  39 122            frdm        40170
  40 122            frdm        16810
  41 122            frdm         1440
  42 122            frdm       -15340
  43 122            frdm       -28090
  44 122            frdm       -43370
  45 122            frdm       -52830
  46 122            frdm       -64830
  47 122            frdm       -70750
  48 122            frdm       -80410
  49 122            frdm       -83580
  50 122            frdm       -90010
  51 122            frdm       -88410
  52 122            frdm       -90010
  53 122            frdm       -85760
  54 122            frdm       -84950
  55 122            frdm       -78300
  56 122            frdm       -74310
  57 122            frdm       -64680
  58 122            frdm       -57990
  59 122            frdm       -45750
  60 122            frdm       -35900
  61 122            frdm       -19750
  36 123            frdm       121100
  37 123            frdm        95400
  38 123            frdm        69990
  39 123            frdm        47650
  40 123            frdm        25500
  41 123            frdm         6150
  42 123            frdm       -11060
  43 123            frdm       -23950
  44 123            frdm       -38450
  45 123            frdm       -50050
  46 123            frdm       -60850
  47 123            frdm       -69640
  48 123            frdm       -77260
  49 123            frdm       -83430
  50 123            frdm       -88000
  51 123            frdm       -89180
  52 123            frdm       -88920
  53 123            frdm       -87400
  54 123            frdm       -85040
  55 123            frdm       -80980
  56 123            frdm       -75600
  57 123            frdm       -68640
  58 123            frdm       -60410
  59 123            frdm       -50830
  60 123            frdm       -39560
  61 123            frdm       -26630
  62 123            frdm       -11090
  36 124            frdm       130400
  37 124            frdm       105340
  38 124            frdm        78100
  39 124            frdm        56720
  40 124            frdm        32390
  41 124            frdm        14140
  42 124            frdm        -7170
  43 124            frdm       -20280
  44 124            frdm       -35800
  45 124            frdm       -45710
  46 124            frdm       -59040
  47 124            frdm       -66320
  48 124            frdm       -76940
  49 124            frdm       -80970
  50 124            frdm       -88490
  51 124            frdm       -87710
  52 124            frdm       -90290
  53 124            frdm       -86900
  54 124            frdm       -87100
  55 124            frdm       -81730
  56 124            frdm       -78940
  57 124            frdm       -70500
  58 124            frdm       -64930
  59 124            frdm       -53850
  60 124            frdm       -45300
  61 124            frdm       -30930
  62 124            frdm       -18860
  37 125            frdm       114480
  38 125            frdm        87880
  39 125            frdm        64770
  40 125            frdm        41440
  41 125            frdm        20970
  42 125            frdm          770
  43 125            frdm       -16500
  44 125            frdm       -31630
  45 125            frdm       -43160
  46 125            frdm       -55160
  47 125            frdm       -64890
  48 125            frdm       -73840
  49 125            frdm       -80630
  50 125            frdm       -86190
  51 125            frdm       -88260
  52 125            frdm       -88870
  53 125            frdm       -88200
  54 125            frdm       -86770
  55 125            frdm       -83720
  56 125            frdm       -79750
  57 125            frdm       -73890
  58 125            frdm       -66870
  59 125            frdm       -58420
  60 125            frdm       -48360
  61 125            frdm       -36770
  62 125            frdm       -23290
  63 125            frdm        -7590
  37 126            frdm       125420
  38 126            frdm        97040
  39 126            frdm        74050
  40 126            frdm        48870
  41 126            frdm        29510
  42 126            frdm         7160
  43 126            frdm        -9130
  44 126            frdm       -28430
  45 126            frdm       -39550
  46 126            frdm       -53370
  47 126            frdm       -61500
  48 126            frdm       -72780
  49 126            frdm       -77990
  50 126            frdm       -86360
  51 126            frdm       -86450
  52 126            frdm       -89960
  53 126            frdm       -87410
  54 126            frdm       -88420
  55 126            frdm       -83980
  56 126            frdm       -82490
  57 126            frdm       -75270
  58 126            frdm       -70820
  59 126            frdm       -60930
  60 126            frdm       -53540
  61 126            frdm       -40490
  62 126            frdm       -29690
  63 126            frdm       -12810
  37 127            frdm       133430
  38 127            frdm       107550
  39 127            frdm        82790
  40 127            frdm        58560
  41 127            frdm        36720
  42 127            frdm        15570
  43 127            frdm        -2810
  44 127            frdm       -21080
  45 127            frdm       -36500
  46 127            frdm       -49450
  47 127            frdm       -59660
  48 127            frdm       -69430
  49 127            frdm       -77400
  50 127            frdm       -83840
  51 127            frdm       -86850
  52 127            frdm       -88250
  53 127            frdm       -88410
  54 127            frdm       -87650
  55 127            frdm       -85680
  56 127            frdm       -82750
  57 127            frdm       -78020
  58 127            frdm       -72240
  59 127            frdm       -64940
  60 127            frdm       -56130
  61 127            frdm       -45730
  62 127            frdm       -33540
  63 127            frdm       -19700
  37 128            frdm       143150
  38 128            frdm       114980
  39 128            frdm        92720
  40 128            frdm        66780
  41 128            frdm        46200
  42 128            frdm        22390
  43 128            frdm         5080
  44 128            frdm       -15330
  45 128            frdm       -29620
  46 128            frdm       -46840
  47 128            frdm       -56310
  48 128            frdm       -68290
  49 128            frdm       -74600
  50 128            frdm       -83710
  51 128            frdm       -84850
  52 128            frdm       -89230
  53 128            frdm       -87380
  54 128            frdm       -89080
  55 128            frdm       -85480
  56 128            frdm       -84900
  57 128            frdm       -78840
  58 128            frdm       -75540
  59 128            frdm       -66900
  60 128            frdm       -60750
  61 128            frdm       -48910
  62 128            frdm       -39440
  63 128            frdm       -24240
  64 128            frdm       -11350
  38 129            frdm       125010
  39 129            frdm       100300
  40 129            frdm        76380
  41 129            frdm        54110
  42 129            frdm        32270
  43 129            frdm        12090
  44 129            frdm        -7500
  45 129            frdm       -24020
  46 129            frdm       -40230
  47 129            frdm       -53810
  48 129            frdm       -65030
  49 129            frdm       -73620
  50 129            frdm       -80920
  51 129            frdm       -85120
  52 129            frdm       -87540
  53 129            frdm       -88190
  54 129            frdm       -88020
  55 129            frdm       -86880
  56 129            frdm       -84750
  57 129            frdm       -81000
  58 129            frdm       -76390
  59 129            frdm       -70280
  60 129            frdm       -62800
  61 129            frdm       -53600
  62 129            frdm       -42680
  63 129            frdm       -30300
  64 129            frdm       -16060
  38 130            frdm       132790
  39 130            frdm       109440
  40 130            frdm        83620
  41 130            frdm        63080
  42 130            frdm        39150
  43 130            frdm        21030
  44 130            frdm        -1350
  45 130            frdm       -16760
  46 130            frdm       -35200
  47 130            frdm       -47740
  48 130            frdm       -63120
  49 130            frdm       -70560
  50 130            frdm       -80550
  51 130            frdm       -82830
  52 130            frdm       -88030
  53 130            frdm       -86880
  54 130            frdm       -89240
  55 130            frdm       -86380
  56 130            frdm       -86570
  57 130            frdm       -81380
  58 130            frdm       -79170
  59 130            frdm       -71620
  60 130            frdm       -66760
  61 130            frdm       -56270
  62 130            frdm       -48050
  63 130            frdm       -34220
  64 130            frdm       -22810
  65 130            frdm        -5600
  38 131            frdm       142580
  39 131            frdm       117400
  40 131            frdm        92470
  41 131            frdm        70290
  42 131            frdm        48070
  43 131            frdm        27830
  44 131            frdm         7720
  45 131            frdm       -10170
  46 131            frdm       -27930
  47 131            frdm       -42780
  48 131            frdm       -57080
  49 131            frdm       -68690
  50 131            frdm       -77560
  51 131            frdm       -82640
  52 131            frdm       -85900
  53 131            frdm       -87550
  54 131            frdm       -87980
  55 131            frdm       -87430
  56 131            frdm       -86070
  57 131            frdm       -83210
  58 131            frdm       -79430
  59 131            frdm       -74360
  60 131            frdm       -68170
  61 131            frdm       -60300
  62 131            frdm       -50770
  63 131            frdm       -39750
  64 131            frdm       -26880
  65 131            frdm       -12750
  39 132            frdm       126550
  40 132            frdm       100000
  41 132            frdm        78690
  42 132            frdm        54830
  43 132            frdm        36180
  44 132            frdm        14210
  45 132            frdm        -2100
  46 132            frdm       -22400
  47 132            frdm       -36060
  48 132            frdm       -52680
  49 132            frdm       -63320
  50 132            frdm       -76410
  51 132            frdm       -80120
  52 132            frdm       -86260
  53 132            frdm       -86080
  54 132            frdm       -89200
  55 132            frdm       -86600
  56 132            frdm       -87630
  57 132            frdm       -83240
  58 132            frdm       -81890
  59 132            frdm       -75260
  60 132            frdm       -71490
  61 132            frdm       -62370
  62 132            frdm       -55560
  63 132            frdm       -43160
  64 132            frdm       -33150
  65 132            frdm       -17520
  39 133            frdm       134840
  40 133            frdm       109240
  41 133            frdm        86100
  42 133            frdm        63350
  43 133            frdm        42990
  44 133            frdm        22490
  45 133            frdm         4260
  46 133            frdm       -13920
  47 133            frdm       -30640
  48 133            frdm       -45930
  49 133            frdm       -59030
  50 133            frdm       -70990
  51 133            frdm       -78970
  52 133            frdm       -83860
  53 133            frdm       -86570
  54 133            frdm       -87920
  55 133            frdm       -87670
  56 133            frdm       -86800
  57 133            frdm       -84840
  58 133            frdm       -81960
  59 133            frdm       -77640
  60 133            frdm       -72200
  61 133            frdm       -65720
  62 133            frdm       -57620
  63 133            frdm       -48030
  64 133            frdm       -36680
  65 133            frdm       -23890
  66 133            frdm        -9380
  39 134            frdm       144500
  40 134            frdm       116910
  41 134            frdm        94850
  42 134            frdm        70240
  43 134            frdm        50990
  44 134            frdm        28940
  45 134            frdm        12030
  46 134            frdm        -7990
  47 134            frdm       -22560
  48 134            frdm       -41010
  49 134            frdm       -52730
  50 134            frdm       -67200
  51 134            frdm       -74290
  52 134            frdm       -83300
  53 134            frdm       -84680
  54 134            frdm       -88750
  55 134            frdm       -86750
  56 134            frdm       -88380
  57 134            frdm       -84570
  58 134            frdm       -84020
  59 134            frdm       -78100
  60 134            frdm       -75130
  61 134            frdm       -67060
  62 134            frdm       -61590
  63 134            frdm       -50660
  64 134            frdm       -42200
  65 134            frdm       -28110
  66 134            frdm       -16420
  40 135            frdm       126560
  41 135            frdm       102490
  42 135            frdm        78980
  43 135            frdm        57690
  44 135            frdm        37010
  45 135            frdm        18370
  46 135            frdm         -120
  47 135            frdm       -16970
  48 135            frdm       -33960
  49 135            frdm       -47920
  50 135            frdm       -61000
  51 135            frdm       -70440
  52 135            frdm       -78630
  53 135            frdm       -84280
  54 135            frdm       -86990
  55 135            frdm       -87950
  56 135            frdm       -87450
  57 135            frdm       -85970
  58 135            frdm       -83760
  59 135            frdm       -80130
  60 135            frdm       -75730
  61 135            frdm       -69880
  62 135            frdm       -63070
  63 135            frdm       -54730
  64 135            frdm       -44940
  65 135            frdm       -33760
  66 135            frdm       -20710
  40 136            frdm       134490
  41 136            frdm       111560
  42 136            frdm        86120
  43 136            frdm        66040
  44 136            frdm        43250
  45 136            frdm        26070
  46 136            frdm         5600
  47 136            frdm        -9430
  48 136            frdm       -28850
  49 136            frdm       -41350
  50 136            frdm       -56670
  51 136            frdm       -64920
  52 136            frdm       -75500
  53 136            frdm       -80210
  54 136            frdm       -87160
  55 136            frdm       -86810
  56 136            frdm       -89180
  57 136            frdm       -85580
  58 136            frdm       -85670
  59 136            frdm       -80460
  60 136            frdm       -78320
  61 136            frdm       -71070
  62 136            frdm       -66520
  63 136            frdm       -56740
  64 136            frdm       -49600
  65 136            frdm       -37110
  66 136            frdm       -27020
  67 136            frdm       -11270
  40 137            frdm       144180
  41 137            frdm       119430
  42 137            frdm        95180
  43 137            frdm        73120
  44 137            frdm        51560
  45 137            frdm        32200
  46 137            frdm        13430
  47 137            frdm        -3840
  48 137            frdm       -20760
  49 137            frdm       -36230
  50 137            frdm       -50210
  51 137            frdm       -60690
  52 137            frdm       -69960
  53 137            frdm       -77150
  54 137            frdm       -83230
  55 137            frdm       -87030
  56 137            frdm       -88090
  57 137            frdm       -87390
  58 137            frdm       -85320
  59 137            frdm       -82350
  60 137            frdm       -78620
  61 137            frdm       -73610
  62 137            frdm       -67740
  63 137            frdm       -60230
  64 137            frdm       -51710
  65 137            frdm       -41800
  66 137            frdm       -30480
  67 137            frdm       -17710
  41 138            frdm       128590
  42 138            frdm       102500
  43 138            frdm        81640
  44 138            frdm        58110
  45 138            frdm        39880
  46 138            frdm        19120
  47 138            frdm         3710
  48 138            frdm       -15430
  49 138            frdm       -28820
  50 138            frdm       -45700
  51 138            frdm       -54090
  52 138            frdm       -66310
  53 138            frdm       -71500
  54 138            frdm       -80610
  55 138            frdm       -83750
  56 138            frdm       -88920
  57 138            frdm       -86840
  58 138            frdm       -87620
  59 138            frdm       -82540
  60 138            frdm       -81010
  61 138            frdm       -74290
  62 138            frdm       -70830
  63 138            frdm       -62010
  64 138            frdm       -55990
  65 138            frdm       -44470
  66 138            frdm       -35790
  67 138            frdm       -21750
  68 138            frdm        -9870
  41 139            frdm       136590
  42 139            frdm       111680
  43 139            frdm        88830
  44 139            frdm        66580
  45 139            frdm        46470
  46 139            frdm        26760
  47 139            frdm         9470
  48 139            frdm        -7490
  49 139            frdm       -23750
  50 139            frdm       -38920
  51 139            frdm       -49880
  52 139            frdm       -59970
  53 139            frdm       -68250
  54 139            frdm       -75520
  55 139            frdm       -81110
  56 139            frdm       -85600
  57 139            frdm       -87780
  58 139            frdm       -87150
  59 139            frdm       -84830
  60 139            frdm       -81300
  61 139            frdm       -76710
  62 139            frdm       -71550
  63 139            frdm       -65270
  64 139            frdm       -57680
  65 139            frdm       -48650
  66 139            frdm       -38620
  67 139            frdm       -27160
  68 139            frdm       -14060
  41 140            frdm       145830
  42 140            frdm       119200
  43 140            frdm        97540
  44 140            frdm        73290
  45 140            frdm        54410
  46 140            frdm        32690
  47 140            frdm        16570
  48 140            frdm        -2180
  49 140            frdm       -16630
  50 140            frdm       -34200
  51 140            frdm       -43730
  52 140            frdm       -56230
  53 140            frdm       -63150
  54 140            frdm       -72750
  55 140            frdm       -76570
  56 140            frdm       -83760
  57 140            frdm       -84920
  58 140            frdm       -88680
  59 140            frdm       -84880
  60 140            frdm       -84100
  61 140            frdm       -77480
  62 140            frdm       -74510
  63 140            frdm       -66400
  64 140            frdm       -61560
  65 140            frdm       -51140
  66 140            frdm       -43460
  67 140            frdm       -30520
  68 140            frdm       -19980
  42 141            frdm       128430
  43 141            frdm       105090
  44 141            frdm        81920
  45 141            frdm        61010
  46 141            frdm        40670
  47 141            frdm        22410
  48 141            frdm         4900
  49 141            frdm       -10590
  50 141            frdm       -26770
  51 141            frdm       -39250
  52 141            frdm       -50110
  53 141            frdm       -59690
  54 141            frdm       -67980
  55 141            frdm       -74210
  56 141            frdm       -79290
  57 141            frdm       -83260
  58 141            frdm       -85880
  59 141            frdm       -86530
  60 141            frdm       -84290
  61 141            frdm       -80310
  62 141            frdm       -75340
  63 141            frdm       -69300
  64 141            frdm       -62030
  65 141            frdm       -54990
  66 141            frdm       -45830
  67 141            frdm       -35280
  68 141            frdm       -23500
  69 141            frdm       -10360
  42 142            frdm       136030
  43 142            frdm       113790
  44 142            frdm        88920
  45 142            frdm        69140
  46 142            frdm        46840
  47 142            frdm        29900
  48 142            frdm        10210
  49 142            frdm        -3980
  50 142            frdm       -21900
  51 142            frdm       -32360
  52 142            frdm       -46360
  53 142            frdm       -54350
  54 142            frdm       -65220
  55 142            frdm       -70260
  56 142            frdm       -77600
  57 142            frdm       -79310
  58 142            frdm       -84780
  59 142            frdm       -84300
  60 142            frdm       -86480
  61 142            frdm       -81010
  62 142            frdm       -78660
  63 142            frdm       -70650
  64 142            frdm       -66210
  65 142            frdm       -55960
  66 142            frdm       -50280
  67 142            frdm       -38430
  68 142            frdm       -28870
  69 142            frdm       -14380
  42 143            frdm       145190
  43 143            frdm       121320
  44 143            frdm        97670
  45 143            frdm        76080
  46 143            frdm        54950
  47 143            frdm        36040
  48 143            frdm        17690
  49 143            frdm         1390
  50 143            frdm       -14240
  51 143            frdm       -27860
  52 143            frdm       -40390
  53 143            frdm       -50770
  54 143            frdm       -60190
  55 143            frdm       -67600
  56 143            frdm       -73830
  57 143            frdm       -77870
  58 143            frdm       -81040
  59 143            frdm       -83280
  60 143            frdm       -84330
  61 143            frdm       -83330
  62 143            frdm       -79440
  63 143            frdm       -73960
  64 143            frdm       -67640
  65 143            frdm       -60090
  66 143            frdm       -51270
  67 143            frdm       -42850
  68 143            frdm       -31960
  69 143            frdm       -19780
  70 143            frdm        -6290
  42 144            frdm       152830
  43 144            frdm       130060
  44 144            frdm       104750
  45 144            frdm        84240
  46 144            frdm        61390
  47 144            frdm        43620
  48 144            frdm        23320
  49 144            frdm         8410
  50 144            frdm        -9490
  51 144            frdm       -21640
  52 144            frdm       -36510
  53 144            frdm       -45370
  54 144            frdm       -57050
  55 144            frdm       -63320
  56 144            frdm       -71920
  57 144            frdm       -74780
  58 144            frdm       -80230
  59 144            frdm       -80250
  60 144            frdm       -83820
  61 144            frdm       -81750
  62 144            frdm       -82320
  63 144            frdm       -75190
  64 144            frdm       -71330
  65 144            frdm       -62050
  66 144            frdm       -56030
  67 144            frdm       -44240
  68 144            frdm       -36920
  69 144            frdm       -23600
  70 144            frdm       -12280
  43 145            frdm       137760
  44 145            frdm       113570
  45 145            frdm        91330
  46 145            frdm        69580
  47 145            frdm        50000
  48 145            frdm        30910
  49 145            frdm        13940
  50 145            frdm        -2500
  51 145            frdm       -16910
  52 145            frdm       -30430
  53 145            frdm       -41550
  54 145            frdm       -51750
  55 145            frdm       -60280
  56 145            frdm       -67670
  57 145            frdm       -73050
  58 145            frdm       -77190
  59 145            frdm       -79410
  60 145            frdm       -80850
  61 145            frdm       -81310
  62 145            frdm       -80790
  63 145            frdm       -78190
  64 145            frdm       -72780
  65 145            frdm       -65740
  66 145            frdm       -58060
  67 145            frdm       -48990
  68 145            frdm       -38510
  69 145            frdm       -28630
  70 145            frdm       -16120
  43 146            frdm       147140
  44 146            frdm       120760
  45 146            frdm        99710
  46 146            frdm        76170
  47 146            frdm        57690
  48 146            frdm        36770
  49 146            frdm        21030
  50 146            frdm         2600
  51 146            frdm       -10610
  52 146            frdm       -26210
  53 146            frdm       -36140
  54 146            frdm       -48660
  55 146            frdm       -55510
  56 146            frdm       -65200
  57 146            frdm       -69240
  58 146            frdm       -76000
  59 146            frdm       -76970
  60 146            frdm       -80520
  61 146            frdm       -78920
  62 146            frdm       -80900
  63 146            frdm       -77110
  64 146            frdm       -76250
  65 146            frdm       -67500
  66 146            frdm       -62210
  67 146            frdm       -51570
  68 146            frdm       -43840
  69 146            frdm       -30620
  70 146            frdm       -20170
  71 146            frdm        -6430
  43 147            frdm       155860
  44 147            frdm       130180
  45 147            frdm       106960
  46 147            frdm        84620
  47 147            frdm        64220
  48 147            frdm        44440
  49 147            frdm        26880
  50 147            frdm         9660
  51 147            frdm        -5620
  52 147            frdm       -19970
  53 147            frdm       -31970
  54 147            frdm       -43390
  55 147            frdm       -52510
  56 147            frdm       -60740
  57 147            frdm       -66980
  58 147            frdm       -72330
  59 147            frdm       -75790
  60 147            frdm       -78220
  61 147            frdm       -78780
  62 147            frdm       -78620
  63 147            frdm       -77410
  64 147            frdm       -75240
  65 147            frdm       -71180
  66 147            frdm       -64250
  67 147            frdm       -55760
  68 147            frdm       -46490
  69 147            frdm       -36000
  70 147            frdm       -23950
  71 147            frdm       -10800
  44 148            frdm       138220
  45 148            frdm       115860
  46 148            frdm        91410
  47 148            frdm        72200
  48 148            frdm        50470
  49 148            frdm        34040
  50 148            frdm        15080
  51 148            frdm         1010
  52 148            frdm       -15500
  53 148            frdm       -26300
  54 148            frdm       -39790
  55 148            frdm       -47800
  56 148            frdm       -58300
  57 148            frdm       -63410
  58 148            frdm       -70830
  59 148            frdm       -72980
  60 148            frdm       -77710
  61 148            frdm       -77100
  62 148            frdm       -78940
  63 148            frdm       -75780
  64 148            frdm       -76070
  65 148            frdm       -70560
  66 148            frdm       -68310
  67 148            frdm       -58000
  68 148            frdm       -51230
  69 148            frdm       -39220
  70 148            frdm       -29940
  71 148            frdm       -15080
  44 149            frdm       148070
  45 149            frdm       123930
  46 149            frdm       100250
  47 149            frdm        78970
  48 149            frdm        58380
  49 149            frdm        40040
  50 149            frdm        22200
  51 149            frdm         6280
  52 149            frdm        -9020
  53 149            frdm       -21910
  54 149            frdm       -34150
  55 149            frdm       -44230
  56 149            frdm       -53780
  57 149            frdm       -61120
  58 149            frdm       -67490
  59 149            frdm       -71860
  60 149            frdm       -75160
  61 149            frdm       -76770
  62 149            frdm       -77220
  63 149            frdm       -76290
  64 149            frdm       -74490
  65 149            frdm       -71590
  66 149            frdm       -67960
  67 149            frdm       -62170
  68 149            frdm       -53580
  69 149            frdm       -44020
  70 149            frdm       -33210
  71 149            frdm       -21140
  72 149            frdm        -7260
  44 150            frdm       156120
  45 150            frdm       133120
  46 150            frdm       107690
  47 150            frdm        87260
  48 150            frdm        64730
  49 150            frdm        47430
  50 150            frdm        27710
  51 150            frdm        12990
  52 150            frdm        -4240
  53 150            frdm       -15910
  54 150            frdm       -30240
  55 150            frdm       -39190
  56 150            frdm       -50820
  57 150            frdm       -57230
  58 150            frdm       -65800
  59 150            frdm       -69090
  60 150            frdm       -74700
  61 150            frdm       -74780
  62 150            frdm       -77470
  63 150            frdm       -75080
  64 150            frdm       -75430
  65 150            frdm       -70670
  66 150            frdm       -69430
  67 150            frdm       -62240
  68 150            frdm       -58270
  69 150            frdm       -46620
  70 150            frdm       -38620
  71 150            frdm       -24920
  72 150            frdm       -13980
  45 151            frdm       141150
  46 151            frdm       116860
  47 151            frdm        94560
  48 151            frdm        72920
  49 151            frdm        53740
  50 151            frdm        35100
  51 151            frdm        18510
  52 151            frdm         2490
  53 151            frdm       -11240
  54 151            frdm       -24430
  55 151            frdm       -35350
  56 151            frdm       -45940
  57 151            frdm       -54360
  58 151            frdm       -62050
  59 151            frdm       -67470
  60 151            frdm       -72020
  61 151            frdm       -74420
  62 151            frdm       -75500
  63 151            frdm       -75420
  64 151            frdm       -74220
  65 151            frdm       -71760
  66 151            frdm       -68410
  67 151            frdm       -63960
  68 151            frdm       -58420
  69 151            frdm       -51300
  70 151            frdm       -41280
  71 151            frdm       -30340
  72 151            frdm       -17850
  73 151            frdm        -4330
  45 152            frdm       150340
  46 152            frdm       124400
  47 152            frdm       103290
  48 152            frdm        79730
  49 152            frdm        61520
  50 152            frdm        40910
  51 152            frdm        25410
  52 152            frdm         7530
  53 152            frdm        -5160
  54 152            frdm       -20260
  55 152            frdm       -30170
  56 152            frdm       -42600
  57 152            frdm       -50010
  58 152            frdm       -59780
  59 152            frdm       -64310
  60 152            frdm       -71020
  61 152            frdm       -72290
  62 152            frdm       -75770
  63 152            frdm       -74030
  64 152            frdm       -75100
  65 152            frdm       -71130
  66 152            frdm       -69930
  67 152            frdm       -63640
  68 152            frdm       -60670
  69 152            frdm       -52020
  70 152            frdm       -46540
  71 152            frdm       -33530
  72 152            frdm       -23900
  73 152            frdm        -8780
  45 153            frdm       158340
  46 153            frdm       133570
  47 153            frdm       110720
  48 153            frdm        88360
  49 153            frdm        68240
  50 153            frdm        48610
  51 153            frdm        31190
  52 153            frdm        14370
  53 153            frdm         -180
  54 153            frdm       -14270
  55 153            frdm       -26100
  56 153            frdm       -37440
  57 153            frdm       -46780
  58 153            frdm       -55560
  59 153            frdm       -62170
  60 153            frdm       -67890
  61 153            frdm       -71400
  62 153            frdm       -73720
  63 153            frdm       -74280
  64 153            frdm       -73680
  65 153            frdm       -72060
  66 153            frdm       -69270
  67 153            frdm       -65250
  68 153            frdm       -60480
  69 153            frdm       -54310
  70 153            frdm       -47300
  71 153            frdm       -38840
  72 153            frdm       -27260
  73 153            frdm       -14920
  46 154            frdm       141030
  47 154            frdm       119380
  48 154            frdm        95360
  49 154            frdm        76260
  50 154            frdm        54870
  51 154            frdm        38380
  52 154            frdm        19620
  53 154            frdm         6120
  54 154            frdm        -9910
  55 154            frdm       -20610
  56 154            frdm       -33900
  57 154            frdm       -42140
  58 154            frdm       -52900
  59 154            frdm       -58510
  60 154            frdm       -66400
  61 154            frdm       -68870
  62 154            frdm       -73380
  63 154            frdm       -72710
  64 154            frdm       -74460
  65 154            frdm       -71160
  66 154            frdm       -70720
  67 154            frdm       -65080
  68 154            frdm       -62460
  69 154            frdm       -54760
