 100 244     ame11extrap       68981.      202.
  93 245     ame11extrap       65950.      401.
  99 245     ame11extrap       66439.      200.
 100 245     ame11extrap       70191.      195.
 101 245     ame11extrap       75251.      307.
  99 246     ame11extrap       67903.      224.
 101 246     ame11extrap       76186.      292.
  94 247     ame11extrap       69108.      196.
  95 247     ame11extrap       67155.      100.
 100 247     ame11extrap       71584.      115.
 101 247     ame11extrap       75937.      207.
  95 248     ame11extrap       70564.      200.
  97 248     ame11extrap       68081.       71.
  99 248     ame11extrap       70302.       52.
 101 248     ame11extrap       77143.      237.
 102 248     ame11extrap       80636.      225.
  95 249     ame11extrap       73104.      298.
  99 249     ame11extrap       71178.       30.
 101 249     ame11extrap       77322.      224.
 102 249     ame11extrap       81785.      279.
  99 250     ame11extrap       73228.      100.
 101 250     ame11extrap       78633.      301.
 102 250     ame11extrap       81562.      201.
 102 251     ame11extrap       82761.      114.
 103 251     ame11extrap       87896.      298.
  96 252     ame11extrap       79056.      298.
  97 252     ame11extrap       78535.      200.
 101 252     ame11extrap       80511.      130.
 103 252     ame11extrap       88728.      258.
  97 253     ame11extrap       80929.      359.
 101 253     ame11extrap       81175.       31.
 103 253     ame11extrap       88665.      225.
 104 253     ame11extrap       93760.      410.
  97 254     ame11extrap       84393.      298.
 101 254     ame11extrap       83515.      100.
 103 254     ame11extrap       89874.      301.
 104 254     ame11extrap       93197.      283.
  98 255     ame11extrap       84811.      200.
 104 255     ame11extrap       94241.      115.
 105 255     ame11extrap       99741.      423.
  98 256     ame11extrap       87041.      314.
  99 256     ame11extrap       87187.      100.
 105 256     ame11extrap      100489.      259.
  99 257     ame11extrap       89403.      411.
 103 257     ame11extrap       92607.       44.
 105 257     ame11extrap      100296.      226.
  99 258     ame11extrap       92702.      298.
 100 258     ame11extrap       90427.      200.
 102 258     ame11extrap       91480.      200.
 103 258     ame11extrap       94850.      102.
 105 258     ame11extrap      101800.      305.
 106 258     ame11extrap      105292.      413.
 100 259     ame11extrap       93706.      283.
 101 259     ame11extrap       93626.      200.
 102 259     ame11extrap       94112.      100.
 103 259     ame11extrap       95853.       71.
 104 259     ame11extrap       98362.       72.
 106 259     ame11extrap      106487.      115.
 100 260     ame11extrap       95766.      509.
 101 260     ame11extrap       96552.      316.
 102 260     ame11extrap       95612.      200.
 103 260     ame11extrap       98270.      124.
 104 260     ame11extrap       99150.      200.
 107 260     ame11extrap      113314.      264.
 101 261     ame11extrap       98578.      573.
 102 261     ame11extrap       98506.      300.
 103 261     ame11extrap       99562.      200.
 105 261     ame11extrap      104250.      110.
 107 261     ame11extrap      113223.      231.
 101 262     ame11extrap      101627.      423.
 102 262     ame11extrap      100102.      361.
 103 262     ame11extrap      101964.      200.
 104 262     ame11extrap      102395.      283.
 105 262     ame11extrap      106284.      182.
 106 262     ame11extrap      108368.      203.
 107 262     ame11extrap      114544.      306.
 102 263     ame11extrap      103131.      490.
 103 263     ame11extrap      103671.      361.
 104 263     ame11extrap      104839.      183.
 105 263     ame11extrap      107112.      168.
 106 263     ame11extrap      110190.       95.
 107 263     ame11extrap      114496.      305.
 108 263     ame11extrap      119970.      125.
 102 264     ame11extrap      105151.      647.
 103 264     ame11extrap      106377.      436.
 104 264     ame11extrap      106177.      361.
 105 264     ame11extrap      109355.      235.
 106 264     ame11extrap      110785.      283.
 107 264     ame11extrap      115748.      175.
 103 265     ame11extrap      108303.      647.
 104 265     ame11extrap      108831.      424.
 105 265     ame11extrap      110477.      283.
 106 265     ame11extrap      112805.      118.
 107 265     ame11extrap      116357.      234.
 109 265     ame11extrap      126638.      462.
 103 266     ame11extrap      111352.      519.
 104 266     ame11extrap      110227.      469.
 105 266     ame11extrap      112689.      361.
 106 266     ame11extrap      113700.      300.
 107 266     ame11extrap      118230.      198.
 108 266     ame11extrap      121128.      204.
 109 266     ame11extrap      127965.      307.
 104 267     ame11extrap      113356.      575.
 105 267     ame11extrap      114196.      469.
 106 267     ame11extrap      115889.      275.
 107 267     ame11extrap      118907.      263.
 108 267     ame11extrap      122653.       96.
 109 267     ame11extrap      127791.      503.
 110 267     ame11extrap      134272.      168.
 104 268     ame11extrap      115406.      713.
 105 268     ame11extrap      117002.      529.
 106 268     ame11extrap      116902.      469.
 107 268     ame11extrap      120860.      381.
 108 268     ame11extrap      122833.      283.
 109 268     ame11extrap      128911.      231.
 110 268     ame11extrap      133644.      301.
 105 269     ame11extrap      119058.      713.
 106 269     ame11extrap      119955.      427.
 107 269     ame11extrap      121742.      412.
 108 269     ame11extrap      124605.      119.
 109 269     ame11extrap      129312.      463.
 105 270     ame11extrap      121977.      599.
 106 270     ame11extrap      121302.      557.
 107 270     ame11extrap      124178.      364.
 108 270     ame11extrap      125139.      304.
 109 270     ame11extrap      130836.      204.
 110 270     ame11extrap      134749.      210.
 106 271     ame11extrap      124449.      577.
 107 271     ame11extrap      125821.      557.
 108 271     ame11extrap      127754.      280.
 109 271     ame11extrap      131472.      565.
 110 271     ame11extrap      135947.       97.
 106 272     ame11extrap      126450.      774.
 107 272     ame11extrap      128582.      532.
 108 272     ame11extrap      129127.      510.
 109 272     ame11extrap      133685.      485.
 110 272     ame11extrap      136018.      575.
 111 272     ame11extrap      142783.      252.
 106 273     ame11extrap      129776.      661.
 107 273     ame11extrap      130483.      774.
 108 273     ame11extrap      132113.      430.
 109 273     ame11extrap      134767.      510.
 110 273     ame11extrap      138398.      129.
 111 273     ame11extrap      143107.      526.
 107 274     ame11extrap      133334.      601.
 108 274     ame11extrap      133297.      592.
 109 274     ame11extrap      137109.      418.
 110 274     ame11extrap      138864.      427.
 111 274     ame11extrap      144739.      210.
 107 275     ame11extrap      135430.      652.
 108 275     ame11extrap      136312.      579.
 109 275     ame11extrap      138366.      592.
 110 275     ame11extrap      141179.      410.
 111 275     ame11extrap      145447.      692.
 108 276     ame11extrap      138005.      799.
 109 276     ame11extrap      140860.      534.
 110 276     ame11extrap      142232.      548.
 111 276     ame11extrap      147430.      629.
 112 276     ame11extrap      150604.      699.
 108 277     ame11extrap      141081.      691.
 109 277     ame11extrap      142548.      799.
 110 277     ame11extrap      145263.      433.
 111 277     ame11extrap      148372.      618.
 112 277     ame11extrap      152445.      138.
 109 278     ame11extrap      145149.      634.
 110 278     ame11extrap      145842.      625.
 111 278     ame11extrap      150381.      421.
 112 278     ame11extrap      152669.      472.
 113 278     ame11extrap      159015.      216.
 109 279     ame11extrap      146755.      718.
 110 279     ame11extrap      148580.      581.
 111 279     ame11extrap      151315.      594.
 112 279     ame11extrap      154694.      456.
 113 279     ame11extrap      159481.      699.
 110 280     ame11extrap      149630.      824.
 111 280     ame11extrap      153376.      545.
 112 280     ame11extrap      155387.      583.
 113 280     ame11extrap      161232.      699.
 110 281     ame11extrap      152362.      693.
 111 281     ame11extrap      154613.      854.
 112 281     ame11extrap      158147.      436.
 113 281     ame11extrap      161884.      699.
 111 282     ame11extrap      156704.      635.
 112 282     ame11extrap      158226.      656.
 113 282     ame11extrap      163589.      424.
 111 283     ame11extrap      158140.      778.
 112 283     ame11extrap      160661.      583.
 113 283     ame11extrap      164005.      596.
 112 284     ame11extrap      161455.      848.
 113 284     ame11extrap      165951.      548.
 112 285     ame11extrap      164112.      695.
 113 285     ame11extrap      166917.      855.
 114 285     ame11extrap      171232.      480.
 113 286     ame11extrap      168895.      637.
 114 286     ame11extrap      171024.      657.
 113 287     ame11extrap      170125.      803.
 114 287     ame11extrap      173248.      585.
 115 287     ame11extrap      177170.      598.
 114 288     ame11extrap      173968.      848.
 115 288     ame11extrap      178984.      550.
 114 289     ame11extrap      176532.      696.
 115 289     ame11extrap      179797.      857.
 116 289     ame11extrap      184757.      566.
 115 290     ame11extrap      181630.      647.
 116 290     ame11extrap      184440.      662.
 115 291     ame11extrap      182770.      857.
 116 291     ame11extrap      186562.      587.
 117 291     ame11extrap      190985.      719.
 116 292     ame11extrap      187202.      851.
 117 292     ame11extrap      192699.      680.
 116 293     ame11extrap      189643.      698.
 117 293     ame11extrap      193405.      858.
 118 293     ame11extrap      199152.      755.
 117 294     ame11extrap      195124.      657.
 118 294     ame11extrap      198676.      664.
 118 295     ame11extrap      200687.      621.
